i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
146,4,0.0291,0.0013,-0,0,0,3.14159,14913.4,-10208.5,18072.7,-0.600259,-0,0,0,3.14159,14914.5,-10206.5,18072.5,-0.600131,-1.1823,-1.99471,2.31877,-2.10584,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,5,0.0291,0.0015,-0,0,0,3.14159,12924.9,-8847.33,15663,-0.600259,-0,0,0,3.14159,12925.9,-8845.6,15662.8,-0.600131,-1.02466,-1.72875,2.0096,-2.10584,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,6,0.0291,0.0017,-0,0,0,3.14159,11404.3,-7806.47,13820.3,-0.600259,-0,0,0,3.14159,11405.2,-7804.94,13820.1,-0.600131,-0.90411,-1.52537,1.77318,-2.10584,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,7,0.0291,0.0019,-0,0,0,3.14159,10203.9,-6984.73,12365.5,-0.600259,-0,0,0,3.14159,10204.7,-6983.37,12365.4,-0.600131,-0.808941,-1.3648,1.58653,-2.10584,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,1,0.0293,0.0007,-0,0,0,3.14159,27199.6,-19664.5,33563.5,-0.625978,-0,0,0,3.14159,27201.9,-19660.8,33563.2,-0.625848,-2.30082,-3.73733,4.38878,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,2,0.0293,0.0009,-0,0,0,3.14159,21155.2,-15294.6,26105,-0.625978,-0,0,0,3.14159,21157,-15291.7,26104.7,-0.625848,-1.78953,-2.90681,3.4135,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,3,0.0293,0.0011,-0,0,0,3.14159,17308.8,-12513.8,21358.6,-0.625978,-0,0,0,3.14159,17310.3,-12511.4,21358.4,-0.625848,-1.46416,-2.3783,2.79286,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,4,0.0293,0.0013,-0,0,0,3.14159,14645.9,-10588.6,18072.7,-0.625978,-0,0,0,3.14159,14647.2,-10586.6,18072.5,-0.625848,-1.2389,-2.01241,2.36319,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,5,0.0293,0.0015,-0,0,0,3.14159,12693.1,-9176.79,15663,-0.625978,-0,0,0,3.14159,12694.2,-9175.05,15662.8,-0.625848,-1.07372,-1.74409,2.0481,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,6,0.0293,0.0017,-0,0,0,3.14159,11199.8,-8097.17,13820.3,-0.625978,-0,0,0,3.14159,11200.8,-8095.63,13820.1,-0.625848,-0.947397,-1.5389,1.80714,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77317e-16,0,2.60212e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,7,0.0293,0.0019,-0,0,0,3.14159,10020.9,-7244.83,12365.5,-0.625978,-0,0,0,3.14159,10021.7,-7243.46,12365.4,-0.625848,-0.847671,-1.37691,1.61692,-2.12263,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,1,0.0295,0.0007,-0,0,0,3.14159,26684.9,-20357.5,33563.6,-0.651697,-0,0,0,3.14159,26687.3,-20353.8,33563.2,-0.651564,-2.40542,-3.76701,4.46949,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,2,0.0295,0.0009,-0,0,0,3.14159,20754.9,-15833.6,26105,-0.651697,-0,0,0,3.14159,20756.8,-15830.7,26104.7,-0.651564,-1.87088,-2.92989,3.47627,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,3,0.0295,0.0011,-0,0,0,3.14159,16981.3,-12954.8,21358.7,-0.651697,-0,0,0,3.14159,16982.9,-12952.4,21358.4,-0.651564,-1.53072,-2.39719,2.84422,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,4,0.0295,0.0013,-0,0,0,3.14159,14368.8,-10961.7,18072.7,-0.651697,-0,0,0,3.14159,14370.1,-10959.7,18072.5,-0.651564,-1.29522,-2.02839,2.40665,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,5,0.0295,0.0015,-0,0,0,3.14159,12453,-9500.18,15663,-0.651697,-0,0,0,3.14159,12454.1,-9498.42,15662.8,-0.651564,-1.12253,-1.75794,2.08576,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.24149e-16,0,4.91819e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,6,0.0295,0.0017,-0,0,0,3.14159,10987.9,-8382.51,13820.3,-0.651697,-0,0,0,3.14159,10988.9,-8380.96,13820.1,-0.651564,-0.990466,-1.55112,1.84038,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,7,0.0295,0.0019,-0,0,0,3.14159,9831.29,-7500.14,12365.5,-0.651697,-0,0,0,3.14159,9832.18,-7498.76,12365.4,-0.651564,-0.886206,-1.38784,1.64666,-2.13908,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,1,0.0297,0.0007,-0,0,0,3.14159,26152.6,-21037.1,33563.6,-0.677415,-0,0,0,3.14159,26155.1,-21033.3,33563.2,-0.67728,-2.50939,-3.79345,4.54833,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,2,0.0297,0.0009,-0,0,0,3.14159,20340.9,-16362.2,26105.1,-0.677415,-0,0,0,3.14159,20342.9,-16359.2,26104.7,-0.67728,-1.95175,-2.95046,3.53759,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,3,0.0297,0.0011,-0,0,0,3.14159,16642.6,-13387.2,21358.7,-0.677415,-0,0,0,3.14159,16644.2,-13384.8,21358.4,-0.67728,-1.59689,-2.41401,2.89439,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,4,0.0297,0.0013,-0,0,0,3.14159,14082.2,-11327.6,18072.7,-0.677415,-0,0,0,3.14159,14083.5,-11325.6,18072.5,-0.67728,-1.35121,-2.04263,2.4491,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,5,0.0297,0.0015,-0,0,0,3.14159,12204.6,-9817.29,15663,-0.677415,-0,0,0,3.14159,12205.7,-9815.52,15662.8,-0.67728,-1.17105,-1.77028,2.12256,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,6,0.0297,0.0017,-0,0,0,3.14159,10768.7,-8662.32,13820.3,-0.677415,-0,0,0,3.14159,10769.8,-8660.75,13820.1,-0.67728,-1.03328,-1.56201,1.87284,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.27996e-16,0,4.95429e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,7,0.0297,0.0019,-0,0,0,3.14159,9635.18,-7750.49,12365.6,-0.677415,-0,0,0,3.14159,9636.11,-7749.1,12365.4,-0.67728,-0.924514,-1.39759,1.6757,-2.15522,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,1,0.0299,0.0007,-0,0,0,3.14159,25603,-21702.7,33563.7,-0.703134,-0,0,0,3.14159,25605.7,-21698.8,33563.2,-0.702996,-2.61267,-3.81662,4.62522,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,2,0.0299,0.0009,-0,0,0,3.14159,19913.5,-16879.8,26105.1,-0.703134,-0,0,0,3.14159,19915.5,-16876.9,26104.7,-0.702996,-2.03207,-2.96848,3.59739,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.9117e-16,0,7.4237e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,3,0.0299,0.0011,-0,0,0,3.14159,16292.8,-13810.8,21358.7,-0.703134,-0,0,0,3.14159,16294.5,-13808.4,21358.4,-0.702996,-1.66261,-2.42876,2.94332,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.2729e-16,0,2.1327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,4,0.0299,0.0013,-0,0,0,3.14159,13786.3,-11686,18072.8,-0.703134,-0,0,0,3.14159,13787.7,-11684,18072.5,-0.702996,-1.40682,-2.0551,2.4905,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,5,0.0299,0.0015,-0,0,0,3.14159,11948.1,-10127.9,15663.1,-0.703134,-0,0,0,3.14159,11949.3,-10126.1,15662.8,-0.702996,-1.21924,-1.78109,2.15843,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,6,0.0299,0.0017,-0,0,0,3.14159,10542.4,-8936.39,13820.3,-0.703134,-0,0,0,3.14159,10543.5,-8934.82,13820.1,-0.702996,-1.0758,-1.57155,1.9045,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,7,0.0299,0.0019,-0,0,0,3.14159,9432.7,-7995.72,12365.6,-0.703134,-0,0,0,3.14159,9433.67,-7994.31,12365.4,-0.702996,-0.962561,-1.40612,1.70403,-2.17108,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,1,0.0301,0.0007,-0,0,0,3.14159,25036.5,-22353.9,33563.8,-0.728852,-0,0,0,3.14159,25039.2,-22350.1,33563.2,-0.728713,-2.71514,-3.83648,4.70006,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,2,0.0301,0.0009,-0,0,0,3.14159,19472.9,-17386.4,26105.1,-0.728852,-0,0,0,3.14159,19475,-17383.4,26104.7,-0.728713,-2.11178,-2.98393,3.6556,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,3,0.0301,0.0011,-0,0,0,3.14159,15932.3,-14225.2,21358.8,-0.728852,-0,0,0,3.14159,15934.1,-14222.8,21358.4,-0.728713,-1.72782,-2.4414,2.99095,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,4,0.0301,0.0013,-0,0,0,3.14159,13481.2,-12036.7,18072.8,-0.728852,-0,0,0,3.14159,13482.7,-12034.7,18072.5,-0.728713,-1.462,-2.0658,2.5308,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,5,0.0301,0.0015,-0,0,0,3.14159,11683.7,-10431.8,15663.1,-0.728852,-0,0,0,3.14159,11685,-10430,15662.8,-0.728713,-1.26707,-1.79036,2.19336,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,6,0.0301,0.0017,-0,0,0,3.14159,10309.2,-9204.55,13820.4,-0.728852,-0,0,0,3.14159,10310.3,-9202.97,13820.1,-0.728713,-1.118,-1.57973,1.93532,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,7,0.0301,0.0019,-0,0,0,3.14159,9223.98,-8235.65,12365.6,-0.728852,-0,0,0,3.14159,9224.98,-8234.24,12365.4,-0.728713,-1.00032,-1.41344,1.7316,-2.18668,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,1,0.0303,0.0007,-0,0,0,3.14159,24453.4,-22990.4,33563.8,-0.75457,-0,0,0,3.14159,24456.3,-22986.5,33563.2,-0.754429,-2.81674,-3.85298,4.77279,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,2,0.0303,0.0009,-0,0,0,3.14159,19019.3,-17881.4,26105.2,-0.75457,-0,0,0,3.14159,19021.5,-17878.4,26104.7,-0.754429,-2.19079,-2.99676,3.71217,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,3,0.0303,0.0011,-0,0,0,3.14159,15561.3,-14630.2,21358.8,-0.75457,-0,0,0,3.14159,15563.1,-14627.8,21358.4,-0.754429,-1.79247,-2.4519,3.03723,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,4,0.0303,0.0013,-0,0,0,3.14159,13167.2,-12379.4,18072.8,-0.75457,-0,0,0,3.14159,13168.8,-12377.4,18072.5,-0.754429,-1.5167,-2.07468,2.56996,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,5,0.0303,0.0015,-0,0,0,3.14159,11411.6,-10728.8,15663.1,-0.75457,-0,0,0,3.14159,11412.9,-10727.1,15662.8,-0.754429,-1.31448,-1.79806,2.2273,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,6,0.0303,0.0017,-0,0,0,3.14159,10069.1,-9466.63,13820.4,-0.75457,-0,0,0,3.14159,10070.2,-9465.04,13820.1,-0.754429,-1.15983,-1.58652,1.96526,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,7,0.0303,0.0019,-0,0,0,3.14159,9009.17,-8470.14,12365.6,-0.75457,-0,0,0,3.14159,9010.2,-8468.72,12365.4,-0.754429,-1.03774,-1.41952,1.75839,-2.20206,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
