i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
142,6,0.0283,0.0017,0,0,0,0,-13668.5,2042.28,13820.2,2.99327,0,0,0,0,-13668.7,2040.66,13820.1,2.99339,0.186665,1.62005,1.63077,1.45608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
142,7,0.0283,0.0019,0,0,0,0,-12229.7,1827.3,12365.4,2.99327,0,0,0,0,-12229.9,1825.85,12365.4,2.99339,0.167016,1.44952,1.45911,1.45608,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,1,0.0285,0.0007,0,0,0,0,-33056.4,5811.83,33563.4,2.96756,0,0,0,0,-33056.9,5807.81,33563.2,2.96768,0.537855,4.0132,4.04908,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,2,0.0285,0.0009,0,0,0,0,-25710.5,4520.31,26104.9,2.96756,0,0,0,0,-25710.9,4517.19,26104.7,2.96768,0.418332,3.12138,3.14928,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,3,0.0285,0.0011,0,0,0,0,-21035.9,3698.44,21358.5,2.96756,0,0,0,0,-21036.2,3695.88,21358.4,2.96768,0.342272,2.55385,2.57669,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,4,0.0285,0.0013,0,0,0,0,-17799.6,3129.45,18072.6,2.96756,0,0,0,0,-17799.9,3127.28,18072.5,2.96768,0.289614,2.16095,2.18027,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,5,0.0285,0.0015,0,0,0,0,-15426.3,2712.19,15662.9,2.96756,0,0,0,0,-15426.6,2710.31,15662.8,2.96768,0.250999,1.87283,1.88957,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,6,0.0285,0.0017,0,0,0,0,-13611.4,2393.11,13820.2,2.96756,0,0,0,0,-13611.7,2391.45,13820.1,2.96768,0.22147,1.65249,1.66727,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,7,0.0285,0.0019,0,0,0,0,-12178.7,2141.2,12365.5,2.96756,0,0,0,0,-12178.9,2139.72,12365.4,2.96768,0.198157,1.47855,1.49177,1.43757,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,1,0.0287,0.0007,0,0,0,0,-32896,6659.99,33563.4,2.94184,0,0,0,0,-32896.6,6655.9,33563.2,2.94196,0.623231,4.08911,4.13633,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,2,0.0287,0.0009,0,0,0,0,-25585.8,5179.99,26104.9,2.94184,0,0,0,0,-25586.3,5176.81,26104.7,2.94196,0.484736,3.18042,3.21715,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,3,0.0287,0.0011,0,0,0,0,-20933.8,4238.18,21358.5,2.94184,0,0,0,0,-20934.2,4235.57,21358.4,2.94196,0.396602,2.60216,2.63221,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,4,0.0287,0.0013,0,0,0,0,-17713.2,3586.15,18072.6,2.94184,0,0,0,0,-17713.6,3583.95,18072.5,2.94196,0.335586,2.20183,2.22726,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,5,0.0287,0.0015,0,0,0,0,-15351.5,3108,15662.9,2.94184,0,0,0,0,-15351.8,3106.09,15662.8,2.94196,0.290841,1.90825,1.93029,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,6,0.0287,0.0017,0,0,0,0,-13545.4,2742.35,13820.2,2.94184,0,0,0,0,-13545.7,2740.67,13820.1,2.94196,0.256625,1.68375,1.7032,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,7,0.0287,0.0019,0,0,0,0,-12119.6,2453.68,12365.5,2.94184,0,0,0,0,-12119.8,2452.17,12365.4,2.94196,0.229612,1.50652,1.52391,1.41955,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,1,0.0289,0.0007,0,0,0,0,-32713.9,7503.75,33563.5,2.91612,0,0,0,0,-32714.6,7499.59,33563.2,2.91624,0.709394,4.16208,4.2221,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,2,0.0289,0.0009,0,0,0,0,-25444.1,5836.25,26104.9,2.91612,0,0,0,0,-25444.7,5833.01,26104.7,2.91624,0.551751,3.23717,3.28386,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,3,0.0289,0.0011,0,0,0,0,-20817.9,4775.11,21358.6,2.91612,0,0,0,0,-20818.4,4772.47,21358.4,2.91624,0.451433,2.6486,2.68679,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,4,0.0289,0.0013,0,0,0,0,-17615.2,4040.48,18072.6,2.91612,0,0,0,0,-17615.6,4038.24,18072.5,2.91624,0.381982,2.24112,2.27344,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,5,0.0289,0.0015,0,0,0,0,-15266.5,3501.75,15662.9,2.91612,0,0,0,0,-15266.8,3499.81,15662.8,2.91624,0.331051,1.9423,1.97032,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,6,0.0289,0.0017,0,0,0,0,-13470.4,3089.78,13820.2,2.91612,0,0,0,0,-13470.7,3088.07,13820.1,2.91624,0.292104,1.7138,1.73851,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63998e-16,0,2.47715e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,7,0.0289,0.0019,0,0,0,0,-12052.5,2764.54,12365.5,2.91612,0,0,0,0,-12052.8,2763.01,12365.4,2.91624,0.261356,1.5334,1.55551,1.40198,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,1,0.0291,0.0007,0,0,0,0,-32510.2,8342.55,33563.5,2.8904,0,0,0,0,-32511,8338.31,33563.2,2.89053,0.796281,4.23202,4.30629,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,2,0.0291,0.0009,0,0,0,0,-25285.7,6488.65,26104.9,2.8904,0,0,0,0,-25286.3,6485.36,26104.7,2.89053,0.619329,3.29157,3.34933,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,3,0.0291,0.0011,0,0,0,0,-20688.3,5308.89,21358.6,2.8904,0,0,0,0,-20688.8,5306.2,21358.4,2.89053,0.506724,2.69311,2.74036,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,4,0.0291,0.0013,0,0,0,0,-17505.5,4492.14,18072.7,2.8904,0,0,0,0,-17505.9,4489.86,18072.5,2.89053,0.428766,2.27878,2.31877,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,5,0.0291,0.0015,0,0,0,0,-15171.4,3893.19,15663,2.8904,0,0,0,0,-15171.8,3891.21,15662.8,2.89053,0.371598,1.97494,2.0096,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,6,0.0291,0.0017,0,0,0,0,-13386.5,3435.17,13820.3,2.8904,0,0,0,0,-13386.9,3433.42,13820.1,2.89053,0.32788,1.7426,1.77318,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,7,0.0291,0.0019,0,0,0,0,-11977.4,3073.57,12365.5,2.8904,0,0,0,0,-11977.7,3072.01,12365.4,2.89053,0.293367,1.55917,1.58653,1.38481,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,1,0.0293,0.0007,0,0,0,0,-32284.9,9175.83,33563.5,2.86468,0,0,0,0,-32285.8,9171.53,33563.2,2.86481,0.883825,4.29886,4.38878,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,2,0.0293,0.0009,0,0,0,0,-25110.5,7136.75,26105,2.86468,0,0,0,0,-25111.2,7133.41,26104.7,2.86481,0.687419,3.34356,3.4135,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,3,0.0293,0.0011,0,0,0,0,-20544.9,5839.16,21358.6,2.86468,0,0,0,0,-20545.5,5836.43,21358.4,2.86481,0.562434,2.73564,2.79286,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,4,0.0293,0.0013,0,0,0,0,-17384.2,4940.83,18072.7,2.86468,0,0,0,0,-17384.7,4938.51,18072.5,2.86481,0.475906,2.31477,2.36319,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,5,0.0293,0.0015,0,0,0,0,-15066.3,4282.05,15663,2.86468,0,0,0,0,-15066.7,4280.05,15662.8,2.86481,0.412452,2.00614,2.0481,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,6,0.0293,0.0017,0,0,0,0,-13293.8,3778.28,13820.3,2.86468,0,0,0,0,-13294.2,3776.51,13820.1,2.86481,0.363928,1.77012,1.80714,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77317e-16,0,2.60212e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,7,0.0293,0.0019,0,0,0,0,-11894.4,3380.57,12365.5,2.86468,0,0,0,0,-11894.8,3378.98,12365.4,2.86481,0.32562,1.58379,1.61692,1.36803,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,1,0.0295,0.0007,0,0,0,0,-32038.3,10003,33563.6,2.83896,0,0,0,0,-32039.3,9998.68,33563.2,2.83909,0.971961,4.36253,4.46949,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,2,0.0295,0.0009,0,0,0,0,-24918.7,7780.14,26105,2.83896,0,0,0,0,-24919.5,7776.75,26104.7,2.83909,0.75597,3.39308,3.47627,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,3,0.0295,0.0011,0,0,0,0,-20388,6365.57,21358.7,2.83896,0,0,0,0,-20388.6,6362.79,21358.4,2.83909,0.618521,2.77615,2.84422,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,4,0.0295,0.0013,0,0,0,0,-17251.4,5386.25,18072.7,2.83896,0,0,0,0,-17251.9,5383.9,18072.5,2.83909,0.523364,2.34905,2.40665,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,5,0.0295,0.0015,0,0,0,0,-14951.2,4668.08,15663,2.83896,0,0,0,0,-14951.7,4666.05,15662.8,2.83909,0.453582,2.03585,2.08576,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24149e-16,0,4.91819e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,6,0.0295,0.0017,0,0,0,0,-13192.2,4118.9,13820.3,2.83896,0,0,0,0,-13192.7,4117.1,13820.1,2.83909,0.400219,1.79634,1.84038,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,7,0.0295,0.0019,0,0,0,0,-11803.6,3685.33,12365.5,2.83896,0,0,0,0,-11804,3683.72,12365.4,2.83909,0.358091,1.60725,1.64666,1.35158,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,1,0.0297,0.0007,0,0,0,0,-31770.5,10823.6,33563.6,2.81324,0,0,0,0,-31771.6,10819.2,33563.2,2.81338,1.06062,4.42294,4.54833,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,2,0.0297,0.0009,0,0,0,0,-24710.4,8418.38,26105.1,2.81324,0,0,0,0,-24711.2,8414.94,26104.7,2.81338,0.824929,3.44007,3.53759,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,3,0.0297,0.0011,0,0,0,0,-20217.6,6887.77,21358.7,2.81324,0,0,0,0,-20218.3,6884.95,21358.4,2.81338,0.674942,2.8146,2.89439,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,4,0.0297,0.0013,0,0,0,0,-17107.2,5828.11,18072.7,2.81324,0,0,0,0,-17107.8,5825.73,18072.5,2.81338,0.571105,2.38158,2.4491,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,5,0.0297,0.0015,0,0,0,0,-14826.3,5051.03,15663,2.81324,0,0,0,0,-14826.7,5048.97,15662.8,2.81338,0.494957,2.06404,2.12256,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,6,0.0297,0.0017,0,0,0,0,-13082,4456.79,13820.3,2.81324,0,0,0,0,-13082.4,4454.97,13820.1,2.81338,0.436727,1.82121,1.87284,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27996e-16,0,4.95429e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,7,0.0297,0.0019,0,0,0,0,-11704.9,3987.65,12365.6,2.81324,0,0,0,0,-11705.3,3986.03,12365.4,2.81338,0.390756,1.6295,1.6757,1.33544,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,1,0.0299,0.0007,0,0,0,0,-31481.7,11637.1,33563.7,2.78752,0,0,0,0,-31482.9,11632.6,33563.2,2.78766,1.14974,4.48004,4.62522,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,2,0.0299,0.0009,0,0,0,0,-24485.8,9051.06,26105.1,2.78752,0,0,0,0,-24486.7,9047.57,26104.7,2.78766,0.894243,3.48447,3.59739,1.31958,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9117e-16,0,7.4237e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
