i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
171,6,0.0341,0.0017,-0,0,0,3.14159,-296.686,-13817.7,13820.9,-1.59226,-0,0,0,3.14159,-294.466,-13817,13820.1,-1.5921,-2.22019,-0.726324,2.33598,-2.82542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,7,0.0341,0.0019,-0,0,0,3.14159,-265.456,-12363.2,12366.1,-1.59226,-0,0,0,3.14159,-263.47,-12362.6,12365.4,-1.5921,-1.98649,-0.649869,2.09009,-2.82542,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,1,0.0343,0.0007,-0,0,0,3.14159,-1583.16,-33527.8,33565.2,-1.61798,-0,0,0,3.14159,-1577.73,-33526.1,33563.2,-1.61782,-5.43539,-1.69083,5.69231,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,2,0.0343,0.0009,-0,0,0,3.14159,-1231.35,-26077.2,26106.2,-1.61798,-0,0,0,3.14159,-1227.12,-26075.9,26104.7,-1.61782,-4.22753,-1.31509,4.42735,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,3,0.0343,0.0011,-0,0,0,3.14159,-1007.47,-21335.9,21359.7,-1.61798,-0,0,0,3.14159,-1004.01,-21334.8,21358.4,-1.61782,-3.45888,-1.07599,3.62238,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,4,0.0343,0.0013,-0,0,0,3.14159,-852.472,-18053.4,18073.6,-1.61798,-0,0,0,3.14159,-849.545,-18052.5,18072.5,-1.61782,-2.92675,-0.910449,3.06509,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,5,0.0343,0.0015,-0,0,0,3.14159,-738.809,-15646.3,15663.7,-1.61798,-0,0,0,3.14159,-736.273,-15645.5,15662.8,-1.61782,-2.53652,-0.789056,2.65641,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,6,0.0343,0.0017,-0,0,0,3.14159,-651.89,-13805.6,13821,-1.61798,-0,0,0,3.14159,-649.652,-13804.9,13820.1,-1.61782,-2.2381,-0.696226,2.34389,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,7,0.0343,0.0019,-0,0,0,3.14159,-583.27,-12352.4,12366.1,-1.61798,-0,0,0,3.14159,-581.268,-12351.7,12365.4,-1.61782,-2.00251,-0.622939,2.09717,-2.84,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,1,0.0345,0.0007,-0,0,0,3.14159,-2444.75,-33476.1,33565.2,-1.6437,-0,0,0,3.14159,-2439.28,-33474.5,33563.2,-1.64354,-5.47523,-1.6154,5.70856,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,2,0.0345,0.0009,-0,0,0,3.14159,-1901.48,-26037,26106.3,-1.6437,-0,0,0,3.14159,-1897.22,-26035.7,26104.7,-1.64354,-4.25851,-1.25642,4.43999,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,3,0.0345,0.0011,-0,0,0,3.14159,-1555.75,-21303,21359.7,-1.6437,-0,0,0,3.14159,-1552.27,-21301.9,21358.4,-1.64354,-3.48424,-1.02798,3.63272,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,4,0.0345,0.0013,-0,0,0,3.14159,-1316.41,-18025.6,18073.6,-1.6437,-0,0,0,3.14159,-1313.46,-18024.7,18072.5,-1.64354,-2.9482,-0.86983,3.07384,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,5,0.0345,0.0015,-0,0,0,3.14159,-1140.89,-15622.2,15663.8,-1.6437,-0,0,0,3.14159,-1138.33,-15621.4,15662.8,-1.64354,-2.55511,-0.753853,2.664,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,6,0.0345,0.0017,-0,0,0,3.14159,-1006.66,-13784.3,13821,-1.6437,-0,0,0,3.14159,-1004.41,-13783.6,13820.1,-1.64354,-2.25451,-0.665164,2.35058,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,7,0.0345,0.0019,-0,0,0,3.14159,-900.699,-12333.3,12366.1,-1.6437,-0,0,0,3.14159,-898.682,-12332.7,12365.4,-1.64354,-2.01719,-0.595147,2.10315,-2.85469,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,1,0.0347,0.0007,-0,0,0,3.14159,-3304.73,-33402.2,33565.3,-1.66941,-0,0,0,3.14159,-3299.22,-33400.7,33563.2,-1.66925,-5.51136,-1.53767,5.72185,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,2,0.0347,0.0009,-0,0,0,3.14159,-2570.34,-25979.5,26106.3,-1.66941,-0,0,0,3.14159,-2566.06,-25978.3,26104.7,-1.66925,-4.28662,-1.19597,4.45033,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,3,0.0347,0.0011,-0,0,0,3.14159,-2103.01,-21256,21359.7,-1.66941,-0,0,0,3.14159,-2099.5,-21255,21358.4,-1.66925,-3.50723,-0.97852,3.64118,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,4,0.0347,0.0013,-0,0,0,3.14159,-1779.47,-17985.8,18073.6,-1.66941,-0,0,0,3.14159,-1776.5,-17985,18072.5,-1.66925,-2.96766,-0.827978,3.081,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,5,0.0347,0.0015,-0,0,0,3.14159,-1542.21,-15587.7,15663.8,-1.66941,-0,0,0,3.14159,-1539.63,-15587,15662.8,-1.66925,-2.57197,-0.717581,2.6702,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.65675e-16,0,4.36952e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,6,0.0347,0.0017,-0,0,0,3.14159,-1360.77,-13753.9,13821,-1.66941,-0,0,0,3.14159,-1358.5,-13753.2,13820.1,-1.66925,-2.26938,-0.63316,2.35606,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,7,0.0347,0.0019,-0,0,0,3.14159,-1217.53,-12306.1,12366.2,-1.66941,-0,0,0,3.14159,-1215.5,-12305.5,12365.4,-1.66925,-2.0305,-0.566511,2.10805,-2.86951,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,1,0.0349,0.0007,-0,0,0,3.14159,-4162.52,-33306.3,33565.4,-1.69513,-0,0,0,3.14159,-4156.97,-33304.8,33563.2,-1.69497,-5.54373,-1.45771,5.73218,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,2,0.0349,0.0009,-0,0,0,3.14159,-3237.51,-25904.9,26106.4,-1.69513,-0,0,0,3.14159,-3233.2,-25903.7,26104.7,-1.69497,-4.31179,-1.13378,4.45836,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,3,0.0349,0.0011,-0,0,0,3.14159,-2648.87,-21194.9,21359.8,-1.69513,-0,0,0,3.14159,-2645.35,-21194,21358.4,-1.69497,-3.52783,-0.927637,3.64775,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09333e-15,0,1.02589e-23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,4,0.0349,0.0013,-0,0,0,3.14159,-2241.36,-17934.1,18073.7,-1.69513,-0,0,0,3.14159,-2238.37,-17933.4,18072.5,-1.69497,-2.98509,-0.784923,3.08656,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.89949e-16,0,3.65897e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,5,0.0349,0.0015,-0,0,0,3.14159,-1942.51,-15542.9,15663.8,-1.69513,-0,0,0,3.14159,-1939.92,-15542.2,15662.8,-1.69497,-2.58707,-0.680267,2.67502,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,6,0.0349,0.0017,-0,0,0,3.14159,-1713.98,-13714.3,13821,-1.69513,-0,0,0,3.14159,-1711.7,-13713.7,13820.1,-1.69497,-2.28271,-0.600236,2.36031,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,7,0.0349,0.0019,-0,0,0,3.14159,-1533.56,-12270.7,12366.2,-1.69513,-0,0,0,3.14159,-1531.52,-12270.2,12365.4,-1.69497,-2.04243,-0.537053,2.11186,-2.88446,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,1,0.0351,0.0007,-0,0,0,3.14159,-5017.55,-33188.3,33565.4,-1.72084,-0,0,0,3.14159,-5011.98,-33186.9,33563.2,-1.72069,-5.57228,-1.37558,5.73956,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,2,0.0351,0.0009,-0,0,0,3.14159,-3902.54,-25813.1,26106.4,-1.72084,-0,0,0,3.14159,-3898.21,-25812,26104.7,-1.72069,-4.33399,-1.06989,4.4641,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,3,0.0351,0.0011,-0,0,0,3.14159,-3192.99,-21119.8,21359.8,-1.72084,-0,0,0,3.14159,-3189.44,-21118.9,21358.4,-1.72069,-3.546,-0.875368,3.65245,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,4,0.0351,0.0013,-0,0,0,3.14159,-2701.76,-17870.6,18073.7,-1.72084,-0,0,0,3.14159,-2698.76,-17869.9,18072.5,-1.72069,-3.00046,-0.740696,3.09053,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,5,0.0351,0.0015,-0,0,0,3.14159,-2341.53,-15487.9,15663.9,-1.72084,-0,0,0,3.14159,-2338.92,-15487.2,15662.8,-1.72069,-2.6004,-0.641936,2.67846,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,6,0.0351,0.0017,-0,0,0,3.14159,-2066.05,-13665.8,13821.1,-1.72084,-0,0,0,3.14159,-2063.76,-13665.2,13820.1,-1.72069,-2.29447,-0.566415,2.36335,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,7,0.0351,0.0019,-0,0,0,3.14159,-1848.57,-12227.3,12366.2,-1.72084,-0,0,0,3.14159,-1846.52,-12226.8,12365.4,-1.72069,-2.05294,-0.506792,2.11457,-2.89957,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,1,0.0353,0.0007,-0,0,0,3.14159,-5869.27,-33048.3,33565.5,-1.74656,-0,0,0,3.14159,-5863.67,-33047,33563.2,-1.7464,-5.59696,-1.29132,5.744,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,2,0.0353,0.0009,-0,0,0,3.14159,-4564.99,-25704.3,26106.5,-1.74656,-0,0,0,3.14159,-4560.64,-25703.3,26104.7,-1.7464,-4.35319,-1.00436,4.46755,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,3,0.0353,0.0011,-0,0,0,3.14159,-3734.99,-21030.8,21359.8,-1.74656,-0,0,0,3.14159,-3731.43,-21029.9,21358.4,-1.7464,-3.5617,-0.821751,3.65527,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,4,0.0353,0.0013,-0,0,0,3.14159,-3160.38,-17795.3,18073.7,-1.74656,-0,0,0,3.14159,-3157.36,-17794.6,18072.5,-1.7464,-3.01375,-0.695327,3.09292,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,5,0.0353,0.0015,-0,0,0,3.14159,-2738.99,-15422.6,15663.9,-1.74656,-0,0,0,3.14159,-2736.38,-15422,15662.8,-1.7464,-2.61191,-0.602617,2.68053,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,6,0.0353,0.0017,-0,0,0,3.14159,-2416.76,-13608.1,13821.1,-1.74656,-0,0,0,3.14159,-2414.45,-13607.6,13820.1,-1.7464,-2.30463,-0.531721,2.36517,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,7,0.0353,0.0019,-0,0,0,3.14159,-2162.36,-12175.7,12366.2,-1.74656,-0,0,0,3.14159,-2160.3,-12175.2,12365.4,-1.7464,-2.06204,-0.47575,2.11621,-2.91484,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,1,0.0355,0.0007,-0,0,0,3.14159,-6717.11,-32886.5,33565.5,-1.77228,-0,0,0,3.14159,-6711.49,-32885.3,33563.2,-1.77212,-5.61773,-1.20501,5.74551,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,2,0.0355,0.0009,-0,0,0,3.14159,-5224.42,-25578.4,26106.5,-1.77228,-0,0,0,3.14159,-5220.05,-25577.5,26104.7,-1.77212,-4.36934,-0.937228,4.46873,-2.93029,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.18395e-16,0,2.04925e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
