i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
167,4,0.0333,0.0013,0,0,0,0,-1469.51,18013.5,18073.4,1.65219,0,0,0,0,-1472.3,18012.4,18072.5,1.65235,2.79065,1.09413,2.99748,0.373652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,0,0,0,0,-1273.57,15611.7,15663.6,1.65219,0,0,0,0,-1275.99,15610.8,15662.8,1.65235,2.41856,0.948249,2.59781,0.373652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,0,0,0,0,-1123.74,13775,13820.8,1.65219,0,0,0,0,-1125.88,13774.2,13820.1,1.65235,2.13403,0.836691,2.29219,0.373652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,0,0,0,0,-1005.45,12325,12366,1.65219,0,0,0,0,-1007.36,12324.3,12365.4,1.65235,1.90939,0.748618,2.05091,0.373652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,0,0,0,0,-1867.97,33512.9,33564.9,1.62648,0,0,0,0,-1873.21,33510.9,33563.2,1.62664,5.24012,1.9687,5.59773,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,0,0,0,0,-1452.86,26065.6,26106,1.62648,0,0,0,0,-1456.94,26064,26104.7,1.62664,4.07565,1.53121,4.35379,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,3,0.0335,0.0011,0,0,0,0,-1188.71,21326.4,21359.5,1.62648,0,0,0,0,-1192.04,21325.1,21358.4,1.62664,3.33462,1.25281,3.56219,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,4,0.0335,0.0013,0,0,0,0,-1005.83,18045.4,18073.4,1.62648,0,0,0,0,-1008.65,18044.3,18072.5,1.62664,2.8216,1.06007,3.01416,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,5,0.0335,0.0015,0,0,0,0,-871.718,15639.3,15663.6,1.62648,0,0,0,0,-874.163,15638.4,15662.8,1.62664,2.44539,0.918725,2.61227,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,6,0.0335,0.0017,0,0,0,0,-769.163,13799.4,13820.8,1.62648,0,0,0,0,-771.321,13798.6,13820.1,1.62664,2.15769,0.81064,2.30495,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,7,0.0335,0.0019,0,0,0,0,-688.198,12346.8,12366,1.62648,0,0,0,0,-690.129,12346.1,12365.4,1.62664,1.93057,0.725309,2.06232,0.359382,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,1,0.0337,0.0007,0,0,0,0,-1005.61,33549.9,33565,1.60076,0,0,0,0,-1010.91,33548,33563.2,1.60092,5.2942,1.90291,5.62579,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,2,0.0337,0.0009,0,0,0,0,-782.142,26094.4,26106.1,1.60076,0,0,0,0,-786.26,26092.9,26104.7,1.60092,4.11771,1.48004,4.37562,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,3,0.0337,0.0011,0,0,0,0,-639.934,21349.9,21359.5,1.60076,0,0,0,0,-643.304,21348.7,21358.4,1.60092,3.36903,1.21094,3.58005,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,4,0.0337,0.0013,0,0,0,0,-541.483,18065.3,18073.4,1.60076,0,0,0,0,-544.334,18064.3,18072.5,1.60092,2.85072,1.02464,3.02927,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,5,0.0337,0.0015,0,0,0,0,-469.285,15656.6,15663.7,1.60076,0,0,0,0,-471.756,15655.7,15662.8,1.60092,2.47062,0.888024,2.62537,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,6,0.0337,0.0017,0,0,0,0,-414.075,13814.7,13820.9,1.60076,0,0,0,0,-416.255,13813.9,13820.1,1.60092,2.17996,0.78355,2.3165,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,7,0.0337,0.0019,0,0,0,0,-370.488,12360.5,12366,1.60076,0,0,0,0,-372.439,12359.8,12365.4,1.60092,1.95049,0.701071,2.07266,0.345053,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,1,0.0339,0.0007,0,0,0,0,-142.591,33564.7,33565,1.57504,0,0,0,0,-147.936,33562.9,33563.2,1.5752,5.34481,1.83464,5.65092,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,2,0.0339,0.0009,0,0,0,0,-110.904,26105.9,26106.1,1.57504,0,0,0,0,-115.061,26104.5,26104.7,1.5752,4.15707,1.42694,4.39516,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,3,0.0339,0.0011,0,0,0,0,-90.7396,21359.4,21359.6,1.57504,0,0,0,0,-94.1408,21358.2,21358.4,1.5752,3.40124,1.1675,3.59604,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,4,0.0339,0.0013,0,0,0,0,-76.7796,18073.3,18073.5,1.57504,0,0,0,0,-79.6576,18072.3,18072.5,1.5752,2.87797,0.987882,3.0428,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,5,0.0339,0.0015,0,0,0,0,-66.5423,15663.5,15663.7,1.57504,0,0,0,0,-69.0366,15662.7,15662.8,1.5752,2.49424,0.856164,2.6371,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,6,0.0339,0.0017,0,0,0,0,-58.7138,13820.8,13820.9,1.57504,0,0,0,0,-60.9146,13820,13820.1,1.5752,2.2008,0.755439,2.32685,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,7,0.0339,0.0019,0,0,0,0,-52.5334,12366,12366.1,1.57504,0,0,0,0,-54.5026,12365.3,12365.4,1.5752,1.96914,0.675919,2.08192,0.330654,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,1,0.0341,0.0007,0,0,0,0,720.524,33557.4,33565.1,1.54933,0,0,0,0,715.132,33555.6,33563.2,1.54949,5.3919,1.76393,5.67309,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,2,0.0341,0.0009,0,0,0,0,560.408,26100.2,26106.2,1.54933,0,0,0,0,556.214,26098.8,26104.7,1.54949,4.1937,1.37195,4.41241,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,3,0.0341,0.0011,0,0,0,0,458.515,21354.7,21359.6,1.54933,0,0,0,0,455.084,21353.6,21358.4,1.54949,3.43121,1.1225,3.61015,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,4,0.0341,0.0013,0,0,0,0,387.975,18069.4,18073.5,1.54933,0,0,0,0,385.071,18068.4,18072.5,1.54949,2.90333,0.949809,3.05474,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,5,0.0341,0.0015,0,0,0,0,336.245,15660.1,15663.7,1.54933,0,0,0,0,333.728,15659.3,15662.8,1.54949,2.51622,0.823168,2.64744,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,6,0.0341,0.0017,0,0,0,0,296.686,13817.7,13820.9,1.54933,0,0,0,0,294.466,13817,13820.1,1.54949,2.22019,0.726324,2.33598,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,7,0.0341,0.0019,0,0,0,0,265.456,12363.2,12366.1,1.54933,0,0,0,0,263.47,12362.6,12365.4,1.54949,1.98649,0.649869,2.09009,0.316171,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,1,0.0343,0.0007,0,0,0,0,1583.16,33527.8,33565.2,1.52361,0,0,0,0,1577.73,33526.1,33563.2,1.52377,5.43539,1.69083,5.69231,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76226e-16,0,4.46852e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,2,0.0343,0.0009,0,0,0,0,1231.35,26077.2,26106.2,1.52361,0,0,0,0,1227.12,26075.9,26104.7,1.52377,4.22753,1.31509,4.42735,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31499e-16,0,2.1722e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,3,0.0343,0.0011,0,0,0,0,1007.47,21335.9,21359.7,1.52361,0,0,0,0,1004.01,21334.8,21358.4,1.52377,3.45888,1.07599,3.62238,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60849e-16,0,4.32424e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,4,0.0343,0.0013,0,0,0,0,852.472,18053.4,18073.6,1.52361,0,0,0,0,849.545,18052.5,18072.5,1.52377,2.92675,0.910449,3.06509,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,5,0.0343,0.0015,0,0,0,0,738.809,15646.3,15663.7,1.52361,0,0,0,0,736.273,15645.5,15662.8,1.52377,2.53652,0.789056,2.65641,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,6,0.0343,0.0017,0,0,0,0,651.89,13805.6,13821,1.52361,0,0,0,0,649.652,13804.9,13820.1,1.52377,2.2381,0.696226,2.34389,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-17,0,2.29997e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
172,7,0.0343,0.0019,0,0,0,0,583.27,12352.4,12366.1,1.52361,0,0,0,0,581.268,12351.7,12365.4,1.52377,2.00251,0.622939,2.09717,0.30159,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,1,0.0345,0.0007,0,0,0,0,2444.75,33476.1,33565.2,1.4979,0,0,0,0,2439.28,33474.5,33563.2,1.49806,5.47523,1.6154,5.70856,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,2,0.0345,0.0009,0,0,0,0,1901.48,26037,26106.3,1.4979,0,0,0,0,1897.22,26035.7,26104.7,1.49806,4.25851,1.25642,4.43999,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,3,0.0345,0.0011,0,0,0,0,1555.75,21303,21359.7,1.4979,0,0,0,0,1552.27,21301.9,21358.4,1.49806,3.48424,1.02798,3.63272,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,4,0.0345,0.0013,0,0,0,0,1316.41,18025.6,18073.6,1.4979,0,0,0,0,1313.46,18024.7,18072.5,1.49806,2.9482,0.86983,3.07384,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,5,0.0345,0.0015,0,0,0,0,1140.89,15622.2,15663.8,1.4979,0,0,0,0,1138.33,15621.4,15662.8,1.49806,2.55511,0.753853,2.664,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,6,0.0345,0.0017,0,0,0,0,1006.66,13784.3,13821,1.4979,0,0,0,0,1004.41,13783.6,13820.1,1.49806,2.25451,0.665164,2.35058,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01064e-16,0,9.48303e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
173,7,0.0345,0.0019,0,0,0,0,900.699,12333.3,12366.1,1.4979,0,0,0,0,898.682,12332.7,12365.4,1.49806,2.01719,0.595147,2.10315,0.286898,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,1,0.0347,0.0007,0,0,0,0,3304.73,33402.2,33565.3,1.47218,0,0,0,0,3299.22,33400.7,33563.2,1.47234,5.51136,1.53767,5.72185,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,2,0.0347,0.0009,0,0,0,0,2570.34,25979.5,26106.3,1.47218,0,0,0,0,2566.06,25978.3,26104.7,1.47234,4.28662,1.19597,4.45033,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,3,0.0347,0.0011,0,0,0,0,2103.01,21256,21359.7,1.47218,0,0,0,0,2099.5,21255,21358.4,1.47234,3.50723,0.97852,3.64118,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,4,0.0347,0.0013,0,0,0,0,1779.47,17985.8,18073.6,1.47218,0,0,0,0,1776.5,17985,18072.5,1.47234,2.96766,0.827978,3.081,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58425e-16,0,2.42485e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,5,0.0347,0.0015,0,0,0,0,1542.21,15587.7,15663.8,1.47218,0,0,0,0,1539.63,15587,15662.8,1.47234,2.57197,0.717581,2.6702,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.65675e-16,0,4.36952e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,6,0.0347,0.0017,0,0,0,0,1360.77,13753.9,13821,1.47218,0,0,0,0,1358.5,13753.2,13820.1,1.47234,2.26938,0.63316,2.35606,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03192e-16,0,2.84491e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
174,7,0.0347,0.0019,0,0,0,0,1217.53,12306.1,12366.2,1.47218,0,0,0,0,1215.5,12305.5,12365.4,1.47234,2.0305,0.566511,2.10805,0.272082,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
175,1,0.0349,0.0007,0,0,0,0,4162.52,33306.3,33565.4,1.44646,0,0,0,0,4156.97,33304.8,33563.2,1.44662,5.54373,1.45771,5.73218,0.257128,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45441e-16,0,2.30302e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
