i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
146,7,0.0291,0.0019,0,0,0,0,-3326.92,11909.5,12365.5,1.8432,0,0,0,0,-3328.42,11909,12365.4,1.84333,1.49696,0.525521,1.58653,0.337617,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,1,0.0293,0.0007,0,0,0,0,-8195.96,32547.5,33563.5,1.81748,0,0,0,0,-8200.12,32546.1,33563.2,1.81761,4.16484,1.38402,4.38878,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,2,0.0293,0.0009,0,0,0,0,-6374.64,25314.7,26105,1.81748,0,0,0,0,-6377.87,25313.6,26104.7,1.81761,3.23932,1.07646,3.4135,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,3,0.0293,0.0011,0,0,0,0,-5215.61,20712,21358.6,1.81748,0,0,0,0,-5218.26,20711.1,21358.4,1.81761,2.65035,0.880738,2.79286,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,4,0.0293,0.0013,0,0,0,0,-4413.21,17525.6,18072.7,1.81748,0,0,0,0,-4415.45,17524.8,18072.5,1.81761,2.24261,0.74524,2.36319,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,5,0.0293,0.0015,0,0,0,0,-3824.78,15188.8,15663,1.81748,0,0,0,0,-3826.72,15188.2,15662.8,1.81761,1.94359,0.645875,2.0481,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,6,0.0293,0.0017,0,0,0,0,-3374.81,13401.9,13820.3,1.81748,0,0,0,0,-3376.52,13401.3,13820.1,1.81761,1.71493,0.56989,1.80714,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77317e-16,0,2.60212e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,7,0.0293,0.0019,0,0,0,0,-3019.56,11991.2,12365.5,1.81748,0,0,0,0,-3021.1,11990.7,12365.4,1.81761,1.53441,0.509901,1.61692,0.320829,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,1,0.0295,0.0007,0,0,0,0,-7356.28,32747.5,33563.6,1.79176,0,0,0,0,-7360.54,32746.2,33563.2,1.7919,4.26404,1.33952,4.46949,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,2,0.0295,0.0009,0,0,0,0,-5721.55,25470.3,26105,1.79176,0,0,0,0,-5724.86,25469.3,26104.7,1.7919,3.31648,1.04185,3.47627,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,3,0.0295,0.0011,0,0,0,0,-4681.27,20839.3,21358.7,1.79176,0,0,0,0,-4683.98,20838.5,21358.4,1.7919,2.71348,0.852422,2.84422,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,4,0.0295,0.0013,0,0,0,0,-3961.07,17633.3,18072.7,1.79176,0,0,0,0,-3963.37,17632.6,18072.5,1.7919,2.29602,0.72128,2.40665,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,5,0.0295,0.0015,0,0,0,0,-3432.93,15282.2,15663,1.79176,0,0,0,0,-3434.92,15281.6,15662.8,1.7919,1.98989,0.62511,2.08576,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24149e-16,0,4.91819e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,6,0.0295,0.0017,0,0,0,0,-3029.05,13484.3,13820.3,1.79176,0,0,0,0,-3030.81,13483.7,13820.1,1.7919,1.75578,0.551567,1.84038,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,7,0.0295,0.0019,0,0,0,0,-2710.21,12064.9,12365.5,1.79176,0,0,0,0,-2711.78,12064.4,12365.4,1.7919,1.57096,0.493508,1.64666,0.304381,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,1,0.0297,0.0007,0,0,0,0,-6511.73,32925.9,33563.6,1.76605,0,0,0,0,-6516.09,32924.6,33563.2,1.76618,4.36069,1.29294,4.54833,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,2,0.0297,0.0009,0,0,0,0,-5064.68,25609,26105.1,1.76605,0,0,0,0,-5068.07,25608,26104.7,1.76618,3.39165,1.00562,3.53759,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,3,0.0297,0.0011,0,0,0,0,-4143.83,20952.9,21358.7,1.76605,0,0,0,0,-4146.6,20952,21358.4,1.76618,2.77499,0.822783,2.89439,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,4,0.0297,0.0013,0,0,0,0,-3506.31,17729.3,18072.7,1.76605,0,0,0,0,-3508.66,17728.6,18072.5,1.76618,2.34806,0.696201,2.4491,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,5,0.0297,0.0015,0,0,0,0,-3038.81,15365.4,15663,1.76605,0,0,0,0,-3040.84,15364.8,15662.8,1.76618,2.03499,0.603374,2.12256,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4847e-16,0,2.33145e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,6,0.0297,0.0017,0,0,0,0,-2681.3,13557.7,13820.3,1.76605,0,0,0,0,-2683.09,13557.2,13820.1,1.76618,1.79558,0.532389,1.87284,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27996e-16,0,4.95429e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,7,0.0297,0.0019,0,0,0,0,-2399.06,12130.6,12365.6,1.76605,0,0,0,0,-2400.66,12130.1,12365.4,1.76618,1.60657,0.476348,1.6757,0.288243,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,1,0.0299,0.0007,0,0,0,0,-5662.87,33082.5,33563.7,1.74033,0,0,0,0,-5667.33,33081.3,33563.2,1.74046,4.4547,1.24431,4.62522,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,2,0.0299,0.0009,0,0,0,0,-4404.46,25730.9,26105.1,1.74033,0,0,0,0,-4407.92,25729.9,26104.7,1.74046,3.46476,0.967799,3.59739,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9117e-16,0,7.4237e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,3,0.0299,0.0011,0,0,0,0,-3603.65,21052.5,21358.7,1.74033,0,0,0,0,-3606.48,21051.7,21358.4,1.74046,2.83481,0.791836,2.94332,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2729e-16,0,2.1327e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,4,0.0299,0.0013,0,0,0,0,-3049.24,17813.7,18072.8,1.74033,0,0,0,0,-3051.64,17813,18072.5,1.74046,2.39868,0.670015,2.4905,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,5,0.0299,0.0015,0,0,0,0,-2642.67,15438.5,15663.1,1.74033,0,0,0,0,-2644.75,15437.9,15662.8,1.74046,2.07886,0.58068,2.15843,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,6,0.0299,0.0017,0,0,0,0,-2331.77,13622.2,13820.3,1.74033,0,0,0,0,-2333.61,13621.7,13820.1,1.74046,1.83429,0.512364,1.9045,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
150,7,0.0299,0.0019,0,0,0,0,-2086.32,12188.3,12365.6,1.74033,0,0,0,0,-2087.96,12187.8,12365.4,1.74046,1.6412,0.458431,1.70403,0.272384,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,1,0.0301,0.0007,0,0,0,0,-4810.27,33217.3,33563.8,1.71461,0,0,0,0,-4814.82,33216.1,33563.2,1.71475,4.54596,1.19365,4.70006,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,2,0.0301,0.0009,0,0,0,0,-3741.32,25835.7,26105.1,1.71461,0,0,0,0,-3744.86,25834.7,26104.7,1.71475,3.53575,0.928397,3.6556,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,3,0.0301,0.0011,0,0,0,0,-3061.08,21138.3,21358.8,1.71461,0,0,0,0,-3063.97,21137.5,21358.4,1.71475,2.89288,0.759598,2.99095,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,4,0.0301,0.0013,0,0,0,0,-2590.15,17886.2,18072.8,1.71461,0,0,0,0,-2592.59,17885.6,18072.5,1.71475,2.44782,0.642737,2.5308,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,5,0.0301,0.0015,0,0,0,0,-2244.79,15501.4,15663.1,1.71461,0,0,0,0,-2246.91,15500.8,15662.8,1.71475,2.12145,0.557038,2.19336,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,6,0.0301,0.0017,0,0,0,0,-1980.7,13677.7,13820.4,1.71461,0,0,0,0,-1982.57,13677.2,13820.1,1.71475,1.87187,0.491504,1.93532,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
151,7,0.0301,0.0019,0,0,0,0,-1772.21,12237.9,12365.6,1.71461,0,0,0,0,-1773.88,12237.5,12365.4,1.71475,1.67483,0.439767,1.7316,0.256778,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,1,0.0303,0.0007,0,0,0,0,-3954.49,33330,33563.8,1.68889,0,0,0,0,-3959.12,33328.9,33563.2,1.68903,4.63439,1.14099,4.77279,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,2,0.0303,0.0009,0,0,0,0,-3075.71,25923.4,26105.2,1.68889,0,0,0,0,-3079.32,25922.5,26104.7,1.68903,3.60453,0.88744,3.71217,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,3,0.0303,0.0011,0,0,0,0,-2516.49,21210,21358.8,1.68889,0,0,0,0,-2519.44,21209.3,21358.4,1.68903,2.94916,0.726087,3.03723,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79168e-16,0,4.49613e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,4,0.0303,0.0013,0,0,0,0,-2129.34,17946.9,18072.8,1.68889,0,0,0,0,-2131.84,17946.3,18072.5,1.68903,2.49544,0.614381,2.56996,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62284e-16,0,4.3377e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,5,0.0303,0.0015,0,0,0,0,-1845.43,15554,15663.1,1.68889,0,0,0,0,-1847.59,15553.5,15662.8,1.68903,2.16272,0.532464,2.2273,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57146e-16,0,1.47454e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,6,0.0303,0.0017,0,0,0,0,-1628.32,13724.1,13820.4,1.68889,0,0,0,0,-1630.23,13723.7,13820.1,1.68903,1.90828,0.469821,1.96526,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1005e-16,0,2.90926e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
152,7,0.0303,0.0019,0,0,0,0,-1456.92,12279.5,12365.6,1.68889,0,0,0,0,-1458.62,12279.1,12365.4,1.68903,1.70741,0.420366,1.75839,0.2414,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,1,0.0305,0.0007,0,0,0,0,-3096.09,33420.8,33563.9,1.66317,0,0,0,0,-3100.81,33419.7,33563.2,1.66332,4.71991,1.08636,4.84332,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,2,0.0305,0.0009,0,0,0,0,-2408.07,25993.9,26105.2,1.66317,0,0,0,0,-2411.74,25993.1,26104.7,1.66332,3.67104,0.844951,3.76702,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23822e-16,0,4.91512e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,3,0.0305,0.0011,0,0,0,0,-1970.24,21267.8,21358.8,1.66317,0,0,0,0,-1973.25,21267.1,21358.4,1.66332,3.00358,0.691323,3.08211,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,4,0.0305,0.0013,0,0,0,0,-1667.13,17995.8,18072.9,1.66317,0,0,0,0,-1669.67,17995.2,18072.5,1.66332,2.54149,0.584966,2.60794,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,5,0.0305,0.0015,0,0,0,0,-1444.84,15596.4,15663.1,1.66317,0,0,0,0,-1447.05,15595.8,15662.8,1.66332,2.20262,0.50697,2.26021,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,6,0.0305,0.0017,0,0,0,0,-1274.86,13761.5,13820.4,1.66317,0,0,0,0,-1276.81,13761,13820.1,1.66332,1.94349,0.447327,1.99431,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,7,0.0305,0.0019,0,0,0,0,-1140.67,12312.9,12365.6,1.66317,0,0,0,0,-1142.41,12312.5,12365.4,1.66332,1.73891,0.40024,1.78438,0.226227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,1,0.0307,0.0007,0,0,0,0,-2235.65,33489.4,33563.9,1.63745,0,0,0,0,-2240.45,33488.4,33563.2,1.6376,4.80241,1.0298,4.91158,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,2,0.0307,0.0009,0,0,0,0,-1738.84,26047.3,26105.3,1.63745,0,0,0,0,-1742.57,26046.5,26104.7,1.6376,3.73521,0.800955,3.82012,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,3,0.0307,0.0011,0,0,0,0,-1422.69,21311.4,21358.9,1.63745,0,0,0,0,-1425.74,21310.8,21358.4,1.6376,3.05608,0.655327,3.12555,0.211235,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
