i,j,x,r,rhoi,rhoe,Uix,Uir,Uip,Ui_mag,rhoUix,rhoUir,rhoUip,Te,Te_eff,rhoeps,Gx,Gr,phi,Ex,Er,rhoUex,rhoUer,rhoUep,Uex,Uer,Uep,Ue_mag,rate_ionize,nu_m,nu_m1,nu_ionz,nu_ionzStep,nu_excStep,nu_exc,nu_excMeta,nui_m,mu_para,mu_perp,mu_x,mu_r,mu_c,Ap,Bx,Br,Bmag,Omega,Omegax,Omegar,Pabs,rate_eloss,Loss,P_ES,Pnet,nabla_rhoUe,nabla_rhoUa,nabla_rhoUi,nabla_rhoUm,rate_rhom,rateG_rhom,rateL_rhom,nabla_G,nabla_Ga,rhom,rhoUmx,rhoUmr,Umx,Umr,Debye,phi_analytical,|Ex_mw|,|Er_mw|,|Ep_mw|,rate_ionize_direct,rate_ionize_stepwise,rhon,d|B|/dx,d|B|/dr,rate_eloss_n,rate_eloss_m,distECR,nu_eff,Jx_exc,Jr_exc,Jp_exc,scx,scr,rhoq_sc,nUex,nUer,nabla_nUe,rhoUnx,rhoUnr,nabla_rhoUn,rate_rhon,nu_super,deltaB,nu_ano,nu_ano_IAT,jdgBnd_flc,Mache,zero
46,24,0.0091,0.0047,1.79033e+17,1.78523e+17,-770.124,-696.873,31.7998,1038.62,0,0,5.69323e+18,1.89129,1.89129,0.0836066,12.4481,3.26766,13.1876,-1266.51,-2200.42,1.54408e+19,4.24879e+18,1.64591e+20,83.9438,23.0985,894.798,87.0638,4.42075e+21,8.05162e+08,2.04085e+09,23506.4,1256.51,28502.8,54152.3,12825.6,1.10183e+06,218.443,1.00402,56.4121,163.035,94.7513,-4.239e-05,-0.0340077,-0.0581553,0.0673689,14.7163,-7.42874,-12.7036,231.586,2.03243e-13,36283.7,4190.73,-31861.3,4.42115e+21,2.64889e+21,1.59262e+21,1.80251e+21,1.80209e+21,7.12338e+21,5.32129e+21,652.551,14817.8,6.09904e+16,-1.92141e+18,-2.40595e+18,-31.5034,-39.4481,2.41964e-05,16.3342,11.3331,166.445,3.16934,4.19643e+21,2.24316e+20,2.64869e+20,40.9345,9.66964,1.96144e-13,7.09942e-15,0,2e+09,1.10972,32.5742,7.93666,0,0,0,8.21719e+20,1.36446e+21,4.42115e+21,7.10142e+20,-1.3794e+19,-6.22366e+21,-6.22284e+21,47.9253,0.00142066,7.40561e+08,2.37542e+07,1,8.63223e-05,0
46,25,0.0091,0.0049,2.07049e+17,2.06687e+17,-790.647,-533.533,34.4037,953.824,0,0,7.12323e+18,1.89964,1.89964,0.096833,13.269,-0.191272,13.4666,-1245.82,-1395.26,1.89551e+19,3.58698e+18,1.89739e+20,89.3665,16.9113,894.551,90.9526,5.28629e+21,8.31698e+08,2.04105e+09,24257.2,1319.14,29714.1,55543.6,13061.8,1.01212e+06,211.473,0.967218,78.8818,133.559,101.641,-4.261e-05,-0.0424416,-0.0553656,0.0697613,14.7527,-8.97526,-11.7083,266.93,2.08624e-13,43119.9,4265.18,-38587.7,5.28676e+21,2.90014e+21,2.22832e+21,2.01583e+21,2.01534e+21,8.43975e+21,6.42441e+21,753.163,16665.1,6.32996e+16,-1.97407e+18,-2.11628e+18,-31.186,-33.4328,2.25371e-05,16.3885,13.8841,158.196,3.92236,5.01364e+21,2.72649e+20,2.64884e+20,37.2541,14.5092,2.01217e-13,7.40702e-15,0,2e+09,1.32095,37.1949,11.1247,0,0,0,8.02016e+20,1.01298e+21,5.28676e+21,6.34952e+20,-8.85384e+19,-7.3026e+21,-7.30163e+21,49.6923,0.00151728,7.6686e+08,2.37903e+07,1,9.00481e-05,0
46,26,0.0091,0.0051,2.29048e+17,2.28771e+17,-804.603,-409.469,36.7023,902.802,0,0,8.40658e+18,1.9053,1.9053,0.107234,10.7376,-4.06782,13.6572,-1216.29,-952.952,2.09726e+19,1.82892e+18,2.03559e+20,89.5537,7.80957,869.204,89.8936,5.98132e+21,8.69378e+08,2.0412e+09,24773.9,1371.55,30749.6,56504.2,13225.9,958471,202.308,0.918996,98.9228,104.304,100.658,-4.293e-05,-0.0510448,-0.0524275,0.0731725,14.8034,-10.3268,-10.6065,300.001,2.12389e-13,48588.5,4131.75,-44156.8,5.98186e+21,3.08825e+21,2.71988e+21,2.12942e+21,2.12886e+21,9.48899e+21,7.36013e+21,846.545,18079,6.53089e+16,-2.05547e+18,-1.85921e+18,-31.4731,-28.468,2.14536e-05,16.6868,16.0737,150.284,4.59674,5.66755e+21,3.13771e+20,2.64974e+20,30.9255,20.4841,2.0472e-13,7.66929e-15,0,2e+09,1.53935,40.8545,14.5179,0,0,0,7.672e+20,7.65157e+20,5.98186e+21,1.89729e+20,-8.94435e+19,-8.11128e+21,-8.11019e+21,51.2364,0.00175621,8.04358e+08,2.38225e+07,1,8.89129e-05,0
46,27,0.0091,0.0053,2.47011e+17,2.46762e+17,-813.636,-307.063,39.0038,869.65,0,0,9.63437e+18,1.90962,1.90962,0.115734,5.49157,-9.24592,13.7964,-1211.13,-695.785,2.12434e+19,-9.13219e+17,2.13327e+20,84.2389,-3.62129,845.931,84.3167,6.55924e+21,9.22022e+08,2.0413e+09,25164,1417.29,31662.3,57227.6,13348.9,923505,190.757,0.858763,112.401,79.2149,93.488,-4.332e-05,-0.0597451,-0.0500749,0.0779549,14.8704,-11.3968,-9.55212,335.497,2.15257e-13,53117.2,3833.52,-48948.2,6.55981e+21,6.14414e+21,2.33766e+20,2.1796e+21,2.17902e+21,1.03548e+22,8.17575e+21,941.913,19978.9,6.70933e+16,-2.10644e+18,-1.60738e+18,-31.3957,-23.9573,2.06802e-05,19.5493,17.8867,142.708,5.18809,6.2095e+21,3.49733e+20,2.64993e+20,27.4786,25.5205,2.07357e-13,7.90013e-15,0,2e+09,1.83647,43.9817,18.2071,0,0,0,7.14342e+20,5.78877e+20,6.55981e+21,1.30201e+20,-4.84905e+19,-8.73941e+21,-8.73826e+21,52.6102,0.00190064,8.56929e+08,2.37894e+07,1,8.33349e-05,0
46,28,0.0091,0.0055,2.59999e+17,2.59792e+17,-819.124,-218.071,41.3023,847.655,0,0,1.07386e+19,1.91337,1.91337,0.121953,-0.605722,-14.9875,13.8875,-1190.95,-455.832,2.05735e+19,-4.06909e+18,2.25606e+20,77.574,-15.3429,850.669,79.0768,7.00415e+21,9.8167e+08,2.0414e+09,25504.4,1456.25,32433.2,57859.6,13456.6,900443,179.166,0.799229,120.852,59.1136,83.6707,-4.372e-05,-0.068406,-0.0476756,0.0833807,14.939,-12.256,-8.54186,372.729,2.17757e-13,56571.6,3493.28,-52705.5,7.00474e+21,6.65775e+21,2.43363e+20,2.19405e+21,2.19347e+21,1.10117e+22,8.81818e+21,1037.93,20270.5,6.85909e+16,-2.11349e+18,-1.32078e+18,-30.813,-19.2559,2.01746e-05,16.4654,19.3154,135.472,5.69267,6.62583e+21,3.78322e+20,2.65032e+20,22.8889,25.5946,2.09662e-13,8.09535e-15,0,2e+09,2.14411,46.6085,22.0415,0,0,0,6.49878e+20,4.36634e+20,7.00474e+21,1.99094e+20,-1.8732e+20,-9.19879e+21,-9.19763e+21,53.7613,0.00216672,9.16573e+08,2.36981e+07,1,7.81057e-05,0
46,29,0.0091,0.0057,2.69088e+17,2.6893e+17,-822.738,-138.322,43.7041,834.285,0,0,1.17603e+19,1.9173,1.9173,0.126414,-6.50147,-20.3608,13.9452,-1192.75,-288.253,1.82579e+19,-7.69099e+18,2.40884e+20,66.5497,-28.0336,878.021,72.2132,7.35942e+21,1.03452e+09,2.04152e+09,25876,1489.58,33069.7,58555.3,13577.1,887017,170.014,0.752874,124.221,46.5458,75.1929,-4.425e-05,-0.0753237,-0.0458726,0.0881928,14.994,-12.8061,-7.79898,407.241,2.20455e-13,59287,3056.94,-55822.8,7.36003e+21,3.27685e+21,4.20922e+21,2.2168e+21,2.2162e+21,1.15249e+22,9.30875e+21,1130.34,19384.6,6.97917e+16,-2.11676e+18,-1.03473e+18,-30.3296,-14.826,1.98493e-05,14.1438,20.3597,128.585,6.10736,6.95883e+21,4.00592e+20,2.65215e+20,19.3191,24.7734,2.12197e-13,8.25726e-15,0,2e+09,2.38453,48.7045,25.1615,0,0,0,5.6839e+20,3.27827e+20,7.36003e+21,6.377e+20,-6.36439e+20,-9.57685e+21,-9.57562e+21,54.6778,0.00267202,9.6947e+08,2.35241e+07,1,7.12783e-05,0
46,30,0.0091,0.0059,2.75933e+17,2.75765e+17,-823.524,-64.5279,46.2984,826.048,0,0,1.27752e+19,1.92125,1.92125,0.12983,-11.4579,-24.518,13.9828,-1196.03,-188.018,1.5439e+19,-1.08561e+19,2.54257e+20,54.9074,-38.6087,904.241,67.1227,7.6675e+21,1.09059e+09,2.04171e+09,26287.5,1517.07,33573.3,59340.5,13718.2,880335,161.272,0.709344,124.838,37.143,67.2493,-4.481e-05,-0.0820256,-0.0444391,0.0932901,15.045,-13.2284,-7.16677,442.627,2.23444e-13,61617.9,2581.54,-58593.7,7.66818e+21,1.05346e+22,-3.0459e+21,2.27371e+21,2.27303e+21,1.1965e+22,9.69195e+21,1215.32,22569.9,7.07074e+16,-2.16411e+18,-7.84733e+17,-30.6065,-11.0983,1.96219e-05,12.1565,21.0264,122.056,6.42958,7.24915e+21,4.18354e+20,2.65789e+20,18.4782,23.903,2.15058e-13,8.38609e-15,0,2e+09,2.74597,50.419,28.3921,0,0,0,4.83733e+20,2.43692e+20,7.66818e+21,6.30054e+20,-6.30157e+20,-9.94188e+21,-9.94053e+21,55.3701,0.00284856,1.0255e+09,2.33862e+07,1,6.62089e-05,0
46,31,0.0091,0.0061,2.78952e+17,2.78806e+17,-822.885,5.49803,49.3014,822.903,0,0,1.37527e+19,1.92491,1.92491,0.131485,-14.9362,-26.5411,13.9916,-1185.3,-44.0361,1.30838e+19,-1.28529e+19,2.60449e+20,46.0334,-45.2207,916.349,64.529,7.85563e+21,1.13971e+09,2.04182e+09,26636.6,1539.37,33967.2,59994.8,13831.8,877805,154.322,0.675148,125.245,29.7524,60.1843,-4.545e-05,-0.0880194,-0.0425255,0.097754,15.0856,-13.5833,-6.56262,475.378,2.2593e-13,62990.7,2358.39,-60156.9,7.8563e+21,1.02797e+22,-2.52233e+21,2.30547e+21,2.30481e+21,1.22198e+22,9.91502e+21,1304.7,22381.8,7.13992e+16,-2.2377e+18,-5.3498e+17,-31.3407,-7.4928,1.95332e-05,9.38833,21.3281,115.893,6.6574,7.42644e+21,4.29186e+20,2.65979e+20,15.4649,20.4569,2.17443e-13,8.48735e-15,0,2e+09,2.982,51.6783,31.1237,0,0,0,4.07531e+20,1.7868e+20,7.8563e+21,2.00447e+20,-2.75743e+20,-1.01618e+22,-1.01604e+22,55.8883,0.003176,1.07457e+09,2.33111e+07,1,6.36106e-05,0
46,32,0.0091,0.0063,2.79031e+17,2.7892e+17,-819.471,72.1262,52.0028,822.639,0,0,1.45104e+19,1.92817,1.92817,0.13176,-17.2088,-26.9919,13.9785,-1155.45,65.7389,1.14976e+19,-1.40713e+19,2.64056e+20,40.4361,-49.4877,928.667,63.907,7.9491e+21,1.18066e+09,2.04192e+09,26944.7,1554.82,34219.4,60571.2,13931.5,878172,148.969,0.649093,125.834,23.7846,53.8165,-4.62e-05,-0.0932235,-0.0400764,0.101473,15.1163,-13.8874,-5.97016,504.627,2.28097e-13,63620.9,2290.92,-60825.3,7.94977e+21,6.12211e+21,1.92972e+21,2.33989e+21,2.33922e+21,1.23331e+22,9.99383e+21,1399.44,21223.5,7.18065e+16,-2.2511e+18,-2.84086e+17,-31.3495,-3.95627,1.95457e-05,9.74452,21.2825,110.103,6.78954,7.51543e+21,4.3367e+20,2.66121e+20,13.6392,19.3132,2.19544e-13,8.55294e-15,0,2e+09,3.05558,52.4994,33.2135,0,0,0,3.42573e+20,1.29187e+20,7.94977e+21,1.96646e+20,-6.68409e+20,-1.02897e+22,-1.02883e+22,56.1861,0.00334928,1.11545e+09,2.32826e+07,1,6.29625e-05,0
46,33,0.0091,0.0065,2.77059e+17,2.76956e+17,-815.023,135.564,54.5018,826.221,0,0,1.51002e+19,1.93067,1.93067,0.131019,-19.208,-26.2277,13.9491,-1163.61,146.919,9.67617e+18,-1.47655e+19,2.61255e+20,34.2671,-52.2904,925.207,62.5181,7.9765e+21,1.22483e+09,2.04209e+09,27236.8,1563.79,34349.1,61138.5,14036.7,884321,143.597,0.623207,125.333,18.8875,47.7256,-4.696e-05,-0.0985119,-0.0377,0.105479,15.1465,-14.146,-5.41359,542.339,2.30197e-13,63754.3,2187.91,-61024.1,7.97725e+21,4.96942e+21,3.09097e+21,2.39275e+21,2.39199e+21,1.23539e+22,9.96189e+21,1506.06,21896.1,7.19845e+16,-2.29182e+18,3.0984e+15,-31.8377,0.0430426,1.96276e-05,11.5137,20.9117,104.688,6.82549,7.5434e+21,4.33102e+20,2.66776e+20,11.9469,22.3875,2.21609e-13,8.58734e-15,0,2e+09,3.21177,53.3934,35.4759,0,0,0,2.86493e+20,9.19183e+19,7.97725e+21,5.62883e+20,-7.17618e+20,-1.037e+22,-1.03685e+22,56.3092,0.00369264,1.15949e+09,2.32515e+07,1,6.15679e-05,0
46,34,0.0091,0.0067,2.72993e+17,2.72882e+17,-808.99,197.619,57.3004,832.778,0,0,1.56426e+19,1.93174,1.93174,0.129201,-20.5772,-24.4934,13.9024,-1178.54,233.394,7.6092e+18,-1.48297e+19,2.50607e+20,27.3417,-53.2867,900.492,59.8919,7.89132e+21,1.27921e+09,2.04215e+09,27356.3,1562.1,34282.9,61368.6,14078.7,892236,137.492,0.593861,122.739,15.3473,42.4506,-4.779e-05,-0.104308,-0.0362515,0.110428,15.183,-14.3415,-4.9843,598.567,2.31019e-13,63040.8,2063.48,-60378.8,7.89206e+21,8.07201e+21,-2.62727e+20,2.41897e+21,2.41823e+21,1.2215e+22,9.79679e+21,1659.31,23467.5,7.18054e+16,-2.33777e+18,2.94902e+17,-32.557,4.10696,1.97791e-05,12.3385,20.2403,99.6499,6.76554,7.46505e+21,4.26269e+20,2.66993e+20,6.15727,24.0483,2.22447e-13,8.57164e-15,0,2e+09,3.79143,54.6464,38.5703,0,0,0,2.33101e+20,6.43444e+19,7.89206e+21,2.5976e+20,-3.72321e+20,-1.0311e+22,-1.03095e+22,56.1621,0.0044378,1.21389e+09,2.31754e+07,1,5.89708e-05,0
46,35,0.0091,0.0069,2.66e+17,2.65883e+17,-801.694,259.236,60.2077,842.565,0,0,1.60153e+19,1.93124,1.93124,0.125919,-20.3845,-22.1828,13.8321,-1206.49,351.573,6.93243e+18,-1.42968e+19,2.3923e+20,25.5525,-52.6968,881.784,58.5652,7.68051e+21,1.33057e+09,2.04217e+09,27334.9,1551.88,34072.1,61338.2,14076.7,903674,132.186,0.568596,120.145,12.6096,37.9448,-4.872e-05,-0.109707,-0.0348132,0.115099,15.2144,-14.5018,-4.60181,669.245,2.30854e-13,61380.1,2207.65,-58503.2,7.6812e+21,7.54647e+21,-3.25378e+19,2.41117e+21,2.41051e+21,1.18972e+22,9.48666e+21,1856.2,22759.7,7.13824e+16,-2.37966e+18,5.93697e+17,-33.3368,8.31714,2.00351e-05,12.9544,19.2948,94.9851,6.61059,7.26789e+21,4.1262e+20,2.67225e+20,3.53801,23.5048,2.22335e-13,8.51853e-15,0,2e+09,4.37137,56.0473,41.4902,0,0,0,1.90268e+20,4.44792e+19,7.6812e+21,5.59975e+20,-7.46701e+20,-1.00924e+22,-1.0091e+22,55.8344,0.00469731,1.26524e+09,2.31604e+07,1,5.76694e-05,0
46,36,0.0091,0.0071,2.56108e+17,2.56025e+17,-793.669,321.118,63.2986,856.17,0,0,1.62113e+19,1.92908,1.92908,0.121207,-19.3514,-19.7,13.7369,-1180.61,476.126,6.50008e+18,-1.36488e+19,2.2753e+20,24.8623,-52.2056,870.285,57.8235,7.35722e+21,1.38258e+09,2.04222e+09,27206.1,1530.29,33655.4,61126.2,14049.9,920716,127.213,0.545098,117.194,10.5642,34.1864,-4.969e-05,-0.114993,-0.0337012,0.11983,15.2439,-14.6286,-4.28723,758.489,2.29972e-13,58878.4,2308.15,-55811.8,7.35788e+21,2.42416e+21,5.1156e+21,2.40017e+21,2.3995e+21,1.1422e+22,9.02254e+21,2111.69,19752.4,7.05895e+16,-2.38639e+18,9.18205e+17,-33.8066,13.0077,2.04058e-05,13.4332,18.1031,90.6885,6.36227,6.96543e+21,3.91791e+20,2.67891e+20,2.33696,23.5609,2.21559e-13,8.41268e-15,0,2e+09,5.21214,57.5563,44.6206,0,0,0,1.54423e+20,3.02566e+19,7.35788e+21,1.80528e+20,-7.40971e+20,-9.75807e+21,-9.75672e+21,55.2281,0.00559336,1.31724e+09,2.31121e+07,1,5.696e-05,0
46,37,0.0091,0.0073,2.44982e+17,2.44863e+17,-784.084,385.546,66.5968,873.746,0,0,1.6315e+19,1.92505,1.92505,0.115791,-17.9827,-17.32,13.6261,-1221.5,553.624,5.41056e+18,-1.3016e+19,2.13782e+20,21.6179,-52.0053,854.164,56.3195,6.9451e+21,1.43401e+09,2.04216e+09,26864.7,1498.59,33063.7,60503.3,13947.6,940613,122.65,0.52357,113.59,9.58378,32.0064,-5.076e-05,-0.119815,-0.0339166,0.124523,15.2728,-14.6954,-4.15989,865.75,2.27548e-13,55718.1,2311.02,-52541.3,6.94573e+21,7.85887e+21,-1.09754e+21,2.34703e+21,2.34641e+21,1.08227e+22,8.47633e+21,2397.67,21949,6.9495e+16,-2.41758e+18,1.2151e+18,-34.7878,17.4848,2.08439e-05,13.7851,16.6939,86.7516,6.02262,6.57815e+21,3.66949e+20,2.68129e+20,1.26226,21.5008,2.19286e-13,8.2617e-15,0,2e+09,6.47949,59.0383,48.0507,0,0,0,1.21214e+20,1.98243e+19,6.94573e+21,1.193e+20,-8.17556e+20,-9.29275e+21,-9.29152e+21,54.3968,0.00632881,1.36883e+09,2.30123e+07,1,5.55167e-05,0
46,38,0.0091,0.0075,2.30935e+17,2.30811e+17,-772.865,454.351,70.001,896.524,0,0,1.61657e+19,1.91837,1.91837,0.10891,-14.4704,-14.7293,13.4843,-1206.09,709.278,5.90679e+18,-1.20939e+19,2.02158e+20,25.0044,-51.1956,855.768,56.9756,6.41317e+21,1.47688e+09,2.04212e+09,26330.1,1455.24,32279.6,59543.1,13795,967962,119.09,0.506919,110.987,8.60975,29.92,-5.191e-05,-0.123965,-0.0335717,0.12843,15.2948,-14.763,-3.99806,981.763,2.23842e-13,51665.3,2615.08,-48068.5,6.41373e+21,9.15981e+21,-3.09034e+21,2.25752e+21,2.25695e+21,1.00557e+22,7.7987e+21,2719.92,21151.5,6.80861e+16,-2.40814e+18,1.54498e+18,-35.369,22.6916,2.14317e-05,14.0698,15.0957,83.1636,5.59384,6.07728e+21,3.35885e+20,2.68876e+20,-0.155411,19.4876,2.15781e-13,8.06078e-15,0,2e+09,7.56345,60.093,50.4587,0,0,0,9.43488e+19,1.16803e+19,6.41373e+21,1.08483e+20,-8.17493e+20,-8.67124e+21,-8.67012e+21,53.3351,0.00672629,1.41178e+09,2.29773e+07,1,5.62277e-05,0
46,39,0.0091,0.0077,2.14034e+17,2.13915e+17,-760.44,529.39,73.6055,926.565,0,0,1.57541e+19,1.90921,1.90921,0.100638,-10.503,-12.0199,13.3076,-1204.49,883.602,5.97094e+18,-1.11572e+19,1.88443e+20,27.223,-50.8683,859.161,57.6947,5.75838e+21,1.51932e+09,2.04194e+09,25519.1,1399.87,31283.7,58051,13545.4,1.00144e+06,115.764,0.491295,108.432,7.82297,28.1316,-5.31e-05,-0.128041,-0.0333701,0.132318,15.3177,-14.8225,-3.86305,1115.77,2.18145e-13,46664.5,2833.85,-42714.9,5.75869e+21,4.41742e+21,1.46956e+21,2.10425e+21,2.10393e+21,9.10657e+21,7.00264e+21,3105.49,14131.7,6.63055e+16,-2.3686e+18,1.8354e+18,-35.7224,27.6809,2.22088e-05,14.3572,13.3374,79.911,5.07852,5.45892e+21,2.99454e+20,2.69129e+20,-0.630484,19.126,2.10339e-13,7.80536e-15,0,2e+09,8.73283,60.7091,52.8237,0,0,0,6.63585e+19,4.07641e+18,5.75869e+21,1.12751e+20,-8.38545e+20,-7.86295e+21,-7.86231e+21,51.9949,0.00782346,1.45452e+09,2.2856e+07,1,5.70269e-05,0
46,40,0.0091,0.0079,1.94981e+17,1.9481e+17,-745.577,615.922,77.3994,967.08,0,0,1.50914e+19,1.89849,1.89849,0.0913561,-5.76923,-10.288,13.0951,-1255.6,1062.39,6.89989e+18,-1.03512e+19,1.80159e+20,34.46,-51.6969,899.767,62.1294,5.0551e+21,1.56051e+09,2.0418e+09,24611.2,1337.63,30159.4,56400,13275.8,1.04824e+06,112.708,0.477101,105.708,7.47715,27.1408,-5.437e-05,-0.131768,-0.0339852,0.13608,15.3374,-14.8514,-3.83041,1240.77,2.11832e-13,41267.1,3319.21,-36707.1,5.05529e+21,6.06608e+21,-1.10166e+21,1.93432e+21,1.93413e+21,8.07991e+21,6.14578e+21,3445.98,12104,6.42875e+16,-2.32094e+18,2.08476e+18,-36.1025,32.4288,2.32069e-05,14.5229,11.4478,76.9778,4.47899,4.79451e+21,2.60585e+20,2.69891e+20,-2.82219,15.9807,2.04315e-13,7.51722e-15,0,2e+09,9.92736,60.146,54.7519,0,0,0,3.28283e+19,-4.77867e+18,5.05529e+21,1.77707e+20,-8.94272e+20,-6.98961e+21,-6.98923e+21,50.4744,0.00823798,1.49588e+09,2.28293e+07,1,6.15237e-05,0
46,41,0.0091,0.0081,1.7202e+17,1.71814e+17,-727.496,723.617,81.2952,1026.1,0,0,1.39844e+19,1.88669,1.88669,0.0803613,-1.20114,-9.05992,12.82,-1247.44,1375.22,7.33011e+18,-9.57109e+18,1.70382e+20,41.3587,-54.003,961.349,68.021,4.26606e+21,1.58912e+09,2.04156e+09,23560.7,1268.83,28895.3,54467.6,12952.7,1.11352e+06,110.679,0.467604,103.808,7.33844,26.6465,-5.571e-05,-0.134317,-0.0346338,0.13871,15.3523,-14.8661,-3.83323,1285.38,2.04461e-13,35129.2,3842.88,-30001,4.26615e+21,3.32832e+21,8.4199e+20,1.71368e+21,1.71361e+21,6.90459e+21,5.19098e+21,3574.81,9607.78,6.19824e+16,-2.2949e+18,2.35801e+18,-37.025,38.0432,2.46343e-05,14.679,9.45585,74.3451,3.79775,4.04806e+21,2.18002e+20,2.70225e+20,-6.0264,11.9411,1.97267e-13,7.19397e-15,0,2e+09,10.4081,56.8203,52.7735,0,0,0,-1.43937e+19,-1.71138e+19,4.26615e+21,5.42946e+20,-9.12478e+20,-5.97983e+21,-5.97968e+21,48.7304,0.00783242,1.52479e+09,2.27662e+07,1,6.74954e-05,0
46,42,0.0091,0.0083,1.44961e+17,1.44595e+17,-705.652,871.408,85.1989,1121.29,0,0,1.23506e+19,1.87422,1.87422,0.0675698,1.67728,-8.53775,12.4551,-1317.61,1824.48,5.8556e+18,-8.9068e+18,1.55274e+20,39.0339,-59.3734,1035.07,71.0552,3.42361e+21,1.61247e+09,2.04138e+09,22482.7,1194.59,27500.3,52501.9,12630,1.22002e+06,109.076,0.460127,102.002,7.53478,26.8024,-5.71e-05,-0.136192,-0.0359488,0.140857,15.3641,-14.8553,-3.92115,1222.85,1.96934e-13,28475.6,4427.06,-22825.7,3.42361e+21,4.63083e+21,-1.8145e+21,1.46607e+21,1.46608e+21,5.62197e+21,4.15589e+21,3381.9,8325.61,5.93872e+16,-2.20088e+18,2.58524e+18,-37.0598,43.532,2.67642e-05,14.7542,7.39086,71.991,3.04089,3.25088e+21,1.72732e+20,2.71002e+20,-7.82498,10.7656,1.90095e-13,6.83836e-15,0,2e+09,10.3104,50.143,47.6277,0,0,0,-8.56204e+19,-3.61729e+19,3.42361e+21,1.75876e+20,-1.26822e+21,-4.88968e+21,-4.88969e+21,46.7567,0.00900849,1.54839e+09,2.27048e+07,1,7.06589e-05,0
46,43,0.0091,0.0085,1.11072e+17,1.10302e+17,-675.722,1111.75,89.2025,1301,0,0,9.90787e+18,1.85873,1.85873,0.0516927,3.19266,-8.73446,11.9024,-1371.02,2763.84,3.64495e+18,-8.15117e+18,1.3563e+20,31.4977,-70.4381,1172.04,77.1598,2.467e+21,1.63611e+09,2.04112e+09,21252.3,1113.44,25984.9,50180.5,12230.7,1.41885e+06,107.5,0.452884,100.133,7.81972,27.0985,-5.854e-05,-0.138008,-0.037518,0.143016,15.3742,-14.8358,-4.03318,1034.29,1.88121e-13,20750.2,5908.24,-13807.6,2.46693e+21,-4.23302e+20,2.52234e+21,1.12259e+21,1.12265e+21,4.11658e+21,2.99393e+21,2809.29,5321.55,5.65951e+16,-2.06983e+18,2.73203e+18,-36.5726,48.2733,3.05165e-05,14.7443,5.28222,69.8916,2.21853,2.34418e+21,1.22815e+20,2.7178e+20,-9.20545,10.0193,1.81669e-13,6.45167e-15,0,2e+09,9.11738,39.6558,39.0508,0,0,0,-1.88569e+20,-6.50165e+19,2.46693e+21,5.40083e+20,-9.05582e+20,-3.58952e+21,-3.58965e+21,44.6441,0.0107004,1.57213e+09,2.28717e+07,1,7.69371e-05,0
46,44,0.0091,0.0087,6.89834e+16,6.60732e+16,-0.000379144,1630.81,92.2,1630.81,0,0,6.36027e+18,1.81926,1.81926,0.0312575,1.52217,-8.86355,10.8801,-1489.35,5111.56,2.09797e+17,-7.34718e+18,1.09761e+20,2.93455,-102.769,1535.29,102.811,1.27485e+21,1.65508e+09,2.0402e+09,18298.8,995.694,24100.8,44357,11166.7,1.77943e+06,106.268,0.446524,98.5204,8.19395,27.5648,-6.005e-05,-0.139461,-0.0391972,0.144865,15.3945,-14.8202,-4.1654,659.661,1.66604e-13,11008.1,11985.5,1637.1,1.27473e+21,1.13761e+21,-1.84719e+20,5.42069e+20,5.42207e+20,2.20322e+21,1.66102e+21,1548.42,9614.98,5.36792e+16,-1.99649e+18,2.82113e+18,-37.1929,52.5554,3.90081e-05,14.4856,3.15889,68.0223,1.34625,1.20906e+21,6.57887e+19,2.7212e+20,-11.0107,4.33247,1.60644e-13,5.96e-15,0,2e+09,6.19056,24.3192,24.7513,0,0,0,-3.11964e+20,-1.01128e+20,1.27473e+21,1.61235e+20,-9.70592e+20,-1.8168e+21,-1.81706e+21,42.5664,0.0112216,1.59244e+09,2.24373e+07,1,0.000103229,0
46,45,0.0091,0.0089,3.18944e+16,1.39978e+16,-96.6309,3113.87,95.2096,3115.36,0,0,3.03666e+18,1.45905,1.45905,0.00680835,1.55217,-7.78005,7.86845,-1873.59,15058.1,6.27622e+17,-6.06118e+18,9.26682e+19,32.3242,-312.167,4772.66,313.836,5.00995e+19,1.64745e+09,2.03035e+09,3095.03,484.07,17739.1,10340.4,3800.54,3.40605e+06,106.76,0.445186,98.5361,8.6694,28.4028,-6.158e-05,-0.139038,-0.0402593,0.144749,15.4535,-14.8438,-4.2981,208.848,4.27335e-14,598.173,46040.5,45651.2,5.00977e+19,3.99302e+21,-8.10553e+20,-1.30107e+20,-1.30103e+20,1.2557e+20,2.55673e+20,-36950.1,9925.82,5.06878e+16,-1.85592e+18,2.82006e+18,-36.6147,55.6359,7.5897e-05,11.5858,1.04819,66.359,0.448472,4.33236e+19,6.77591e+18,2.7297e+20,-9.95487,-1.05712,3.85106e-14,4.22282e-15,0,2e+09,1.36027,7.67138,5.12958,0,0,0,-1.80533e+20,-6.18593e+19,5.00977e+19,2.4844e+19,-1.26548e+21,8.00109e+19,8.00037e+19,42.1114,0.014414,1.59118e+09,2.59164e+07,1,0.000337401,0
