i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
163,3,0.0325,0.0011,0,0,0,0,16227.7,13888.1,21359.3,0.707864,0,0,0,0,16224.9,13890,21358.4,0.708021,2.81048,-1.99276,3.44527,-0.616771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,4,0.0325,0.0013,0,0,0,0,13731.2,11751.4,18073.2,0.707864,0,0,0,0,13728.8,11753.1,18072.5,0.708021,2.3781,-1.68618,2.91523,-0.616771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,5,0.0325,0.0015,0,0,0,0,11900.3,10184.6,15663.5,0.707864,0,0,0,0,11898.3,10186,15662.8,0.708021,2.06102,-1.46136,2.52653,-0.616771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96941e-16,0,4.66289e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,6,0.0325,0.0017,0,0,0,0,10500.3,8986.39,13820.7,0.707864,0,0,0,0,10498.5,8987.68,13820.1,0.708021,1.81855,-1.28943,2.2293,-0.616771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,7,0.0325,0.0019,0,0,0,0,9395.01,8040.45,12365.9,0.707864,0,0,0,0,9393.38,8041.61,12365.4,0.708021,1.62712,-1.1537,1.99463,-0.616771,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,1,0.0327,0.0007,0,0,0,0,26053.6,21161.2,33564.6,0.682147,0,0,0,0,26049.1,21164.4,33563.2,0.682304,4.40592,-3.21881,5.45645,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,2,0.0327,0.0009,0,0,0,0,20263.9,16458.7,26105.8,0.682147,0,0,0,0,20260.4,16461.2,26104.7,0.682304,3.42683,-2.50352,4.24391,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,3,0.0327,0.0011,0,0,0,0,16579.5,13466.2,21359.3,0.682147,0,0,0,0,16576.7,13468.3,21358.4,0.682304,2.80377,-2.04833,3.47229,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,4,0.0327,0.0013,0,0,0,0,14028.8,11394.5,18073.3,0.682147,0,0,0,0,14026.5,11396.2,18072.5,0.682304,2.37242,-1.7332,2.93809,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,5,0.0327,0.0015,0,0,0,0,12158.3,9875.22,15663.5,0.682147,0,0,0,0,12156.3,9876.72,15662.8,0.682304,2.0561,-1.50211,2.54634,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47931e-16,0,6.07967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,6,0.0327,0.0017,0,0,0,0,10727.9,8713.43,13820.7,0.682147,0,0,0,0,10726.1,8714.75,13820.1,0.682304,1.8142,-1.32539,2.24677,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,7,0.0327,0.0019,0,0,0,0,9598.68,7796.23,12365.9,0.682147,0,0,0,0,9597.05,7797.41,12365.4,0.682304,1.62323,-1.18588,2.01027,-0.630946,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,1,0.0329,0.0007,0,0,0,0,26589.1,20484.3,33564.7,0.65643,0,0,0,0,26584.7,20487.6,33563.2,0.656588,4.39151,-3.30478,5.49608,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,2,0.0329,0.0009,0,0,0,0,20680.4,15932.2,26105.9,0.65643,0,0,0,0,20677,15934.8,26104.7,0.656588,3.41562,-2.57038,4.27473,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,3,0.0329,0.0011,0,0,0,0,16920.4,13035.5,21359.3,0.65643,0,0,0,0,16917.6,13037.6,21358.4,0.656588,2.7946,-2.10304,3.4975,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,4,0.0329,0.0013,0,0,0,0,14317.2,11030,18073.3,0.65643,0,0,0,0,14314.9,11031.8,18072.5,0.656588,2.36466,-1.7795,2.95943,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,5,0.0329,0.0015,0,0,0,0,12408.3,9559.33,15663.5,0.65643,0,0,0,0,12406.2,9560.88,15662.8,0.656588,2.04937,-1.54223,2.56484,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,6,0.0329,0.0017,0,0,0,0,10948.5,8434.71,13820.8,0.65643,0,0,0,0,10946.7,8436.07,13820.1,0.656588,1.80827,-1.36079,2.26309,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,7,0.0329,0.0019,0,0,0,0,9796,7546.84,12365.9,0.65643,0,0,0,0,9794.38,7548.06,12365.4,0.656588,1.61792,-1.21755,2.02487,-0.645124,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,1,0.0331,0.0007,0,0,0,0,27107.1,19793.8,33564.8,0.630713,0,0,0,0,27102.8,19797.2,33563.2,0.630872,4.37322,-3.38931,5.53285,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,2,0.0331,0.0009,0,0,0,0,21083.3,15395.2,26105.9,0.630713,0,0,0,0,21079.9,15397.8,26104.7,0.630872,3.40139,-2.63613,4.30333,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,3,0.0331,0.0011,0,0,0,0,17250,12596.1,21359.4,0.630713,0,0,0,0,17247.2,12598.2,21358.4,0.630872,2.78296,-2.15683,3.52091,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,4,0.0331,0.0013,0,0,0,0,14596.1,10658.2,18073.3,0.630713,0,0,0,0,14593.8,10660,18072.5,0.630872,2.35481,-1.82501,2.97923,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,5,0.0331,0.0015,0,0,0,0,12650,9237.13,15663.6,0.630713,0,0,0,0,12648,9238.71,15662.8,0.630872,2.04084,-1.58168,2.582,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,6,0.0331,0.0017,0,0,0,0,11161.8,8150.4,13820.8,0.630713,0,0,0,0,11160,8151.8,13820.1,0.630872,1.80074,-1.3956,2.27823,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,7,0.0331,0.0019,0,0,0,0,9986.84,7292.47,12366,0.630713,0,0,0,0,9985.23,7293.72,12365.4,0.630872,1.61119,-1.24869,2.03842,-0.659319,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,1,0.0333,0.0007,0,0,0,0,27607.2,19090.3,33564.8,0.604997,0,0,0,0,27602.9,19093.8,33563.2,0.605155,4.35105,-3.47232,5.56674,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,2,0.0333,0.0009,0,0,0,0,21472.3,14848,26106,0.604997,0,0,0,0,21468.9,14850.7,26104.7,0.605155,3.38415,-2.70069,4.32969,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,3,0.0333,0.0011,0,0,0,0,17568.2,12148.4,21359.4,0.604997,0,0,0,0,17565.5,12150.6,21358.4,0.605155,2.76885,-2.20966,3.54247,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,4,0.0333,0.0013,0,0,0,0,14865.4,10279.4,18073.4,0.604997,0,0,0,0,14863.1,10281.3,18072.5,0.605155,2.34287,-1.86971,2.99748,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,0,0,0,0,12883.4,8908.81,15663.6,0.604997,0,0,0,0,12881.3,8910.43,15662.8,0.605155,2.03049,-1.62041,2.59781,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,0,0,0,0,11367.7,7860.71,13820.8,0.604997,0,0,0,0,11365.9,7862.14,13820.1,0.605155,1.79161,-1.42978,2.29219,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,0,0,0,0,10171.1,7033.27,12366,0.604997,0,0,0,0,10169.5,7034.55,12365.4,0.605155,1.60302,-1.27927,2.05091,-0.673545,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,0,0,0,0,28089,18374.1,33564.9,0.57928,0,0,0,0,28084.7,18377.7,33563.2,0.579439,4.325,-3.55372,5.59773,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,0,0,0,0,21847,14291,26106,0.57928,0,0,0,0,21843.7,14293.8,26104.7,0.579439,3.36389,-2.76401,4.35379,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,3,0.0335,0.0011,0,0,0,0,17874.8,11692.6,21359.5,0.57928,0,0,0,0,17872.1,11694.9,21358.4,0.579439,2.75227,-2.26146,3.56219,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,4,0.0335,0.0013,0,0,0,0,15124.9,9893.77,18073.4,0.57928,0,0,0,0,15122.5,9895.68,18072.5,0.579439,2.32885,-1.91354,3.01416,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,5,0.0335,0.0015,0,0,0,0,13108.2,8574.6,15663.6,0.57928,0,0,0,0,13106.2,8576.26,15662.8,0.579439,2.01833,-1.6584,2.61227,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,6,0.0335,0.0017,0,0,0,0,11566.1,7565.82,13820.8,0.57928,0,0,0,0,11564.3,7567.29,13820.1,0.579439,1.78088,-1.4633,2.30495,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,7,0.0335,0.0019,0,0,0,0,10348.6,6769.42,12366,0.57928,0,0,0,0,10347,6770.73,12365.4,0.579439,1.59342,-1.30927,2.06232,-0.687816,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,1,0.0337,0.0007,0,0,0,0,28552.3,17645.8,33565,0.553563,0,0,0,0,28548,17649.5,33563.2,0.553723,4.29506,-3.63345,5.62579,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,2,0.0337,0.0009,0,0,0,0,22207.3,13724.5,26106.1,0.553563,0,0,0,0,22204,13727.4,26104.7,0.553723,3.34061,-2.82602,4.37562,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,3,0.0337,0.0011,0,0,0,0,18169.6,11229.2,21359.5,0.553563,0,0,0,0,18166.9,11231.5,21358.4,0.553723,2.73322,-2.3122,3.58005,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,4,0.0337,0.0013,0,0,0,0,15374.3,9501.6,18073.4,0.553563,0,0,0,0,15372,9503.56,18072.5,0.553723,2.31273,-1.95647,3.02927,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,5,0.0337,0.0015,0,0,0,0,13324.4,8234.72,15663.7,0.553563,0,0,0,0,13322.4,8236.42,15662.8,0.553723,2.00436,-1.69561,2.62537,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,6,0.0337,0.0017,0,0,0,0,11756.8,7265.93,13820.9,0.553563,0,0,0,0,11755,7267.43,13820.1,0.553723,1.76856,-1.49613,2.3165,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,7,0.0337,0.0019,0,0,0,0,10519.3,6501.1,12366,0.553563,0,0,0,0,10517.7,6502.44,12365.4,0.553723,1.58239,-1.33864,2.07266,-0.702144,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,1,0.0339,0.0007,0,0,0,0,28996.6,16905.9,33565,0.527847,0,0,0,0,28992.4,16909.6,33563.2,0.528006,4.26125,-3.71142,5.65092,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,2,0.0339,0.0009,0,0,0,0,22552.9,13149,26106.1,0.527847,0,0,0,0,22549.6,13151.9,26104.7,0.528006,3.3143,-2.88666,4.39516,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,3,0.0339,0.0011,0,0,0,0,18452.4,10758.3,21359.6,0.527847,0,0,0,0,18449.7,10760.6,21358.4,0.528006,2.7117,-2.36181,3.59604,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,4,0.0339,0.0013,0,0,0,0,15613.6,9103.15,18073.5,0.527847,0,0,0,0,15611.3,9105.15,18072.5,0.528006,2.29452,-1.99846,3.0428,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,5,0.0339,0.0015,0,0,0,0,13531.8,7889.4,15663.7,0.527847,0,0,0,0,13529.8,7891.13,15662.8,0.528006,1.98858,-1.732,2.6371,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,6,0.0339,0.0017,0,0,0,0,11939.8,6961.23,13820.9,0.527847,0,0,0,0,11938,6962.76,13820.1,0.528006,1.75463,-1.52823,2.32685,-0.716543,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
