i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
165,3,0.0329,0.0011,-0,0,0,3.14159,-16920.4,-13035.5,21359.3,-2.48516,-0,0,0,3.14159,-16917.6,-13037.6,21358.4,-2.485,-2.7946,2.10304,3.4975,2.49647,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,4,0.0329,0.0013,-0,0,0,3.14159,-14317.2,-11030,18073.3,-2.48516,-0,0,0,3.14159,-14314.9,-11031.8,18072.5,-2.485,-2.36466,1.7795,2.95943,2.49647,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,5,0.0329,0.0015,-0,0,0,3.14159,-12408.3,-9559.33,15663.5,-2.48516,-0,0,0,3.14159,-12406.2,-9560.88,15662.8,-2.485,-2.04937,1.54223,2.56484,2.49647,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,6,0.0329,0.0017,-0,0,0,3.14159,-10948.5,-8434.71,13820.8,-2.48516,-0,0,0,3.14159,-10946.7,-8436.07,13820.1,-2.485,-1.80827,1.36079,2.26309,2.49647,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,7,0.0329,0.0019,-0,0,0,3.14159,-9796,-7546.84,12365.9,-2.48516,-0,0,0,3.14159,-9794.38,-7548.06,12365.4,-2.485,-1.61792,1.21755,2.02487,2.49647,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,1,0.0331,0.0007,-0,0,0,3.14159,-27107.1,-19793.8,33564.8,-2.51088,-0,0,0,3.14159,-27102.8,-19797.2,33563.2,-2.51072,-4.37322,3.38931,5.53285,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,2,0.0331,0.0009,-0,0,0,3.14159,-21083.3,-15395.2,26105.9,-2.51088,-0,0,0,3.14159,-21079.9,-15397.8,26104.7,-2.51072,-3.40139,2.63613,4.30333,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,3,0.0331,0.0011,-0,0,0,3.14159,-17250,-12596.1,21359.4,-2.51088,-0,0,0,3.14159,-17247.2,-12598.2,21358.4,-2.51072,-2.78296,2.15683,3.52091,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,4,0.0331,0.0013,-0,0,0,3.14159,-14596.1,-10658.2,18073.3,-2.51088,-0,0,0,3.14159,-14593.8,-10660,18072.5,-2.51072,-2.35481,1.82501,2.97923,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,5,0.0331,0.0015,-0,0,0,3.14159,-12650,-9237.13,15663.6,-2.51088,-0,0,0,3.14159,-12648,-9238.71,15662.8,-2.51072,-2.04084,1.58168,2.582,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,6,0.0331,0.0017,-0,0,0,3.14159,-11161.8,-8150.4,13820.8,-2.51088,-0,0,0,3.14159,-11160,-8151.8,13820.1,-2.51072,-1.80074,1.3956,2.27823,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,7,0.0331,0.0019,-0,0,0,3.14159,-9986.84,-7292.47,12366,-2.51088,-0,0,0,3.14159,-9985.23,-7293.72,12365.4,-2.51072,-1.61119,1.24869,2.03842,2.48227,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,1,0.0333,0.0007,-0,0,0,3.14159,-27607.2,-19090.3,33564.8,-2.5366,-0,0,0,3.14159,-27602.9,-19093.8,33563.2,-2.53644,-4.35105,3.47232,5.56674,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,2,0.0333,0.0009,-0,0,0,3.14159,-21472.3,-14848,26106,-2.5366,-0,0,0,3.14159,-21468.9,-14850.7,26104.7,-2.53644,-3.38415,2.70069,4.32969,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,3,0.0333,0.0011,-0,0,0,3.14159,-17568.2,-12148.4,21359.4,-2.5366,-0,0,0,3.14159,-17565.5,-12150.6,21358.4,-2.53644,-2.76885,2.20966,3.54247,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,6.24759e-16,0,5.86224e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,4,0.0333,0.0013,-0,0,0,3.14159,-14865.4,-10279.4,18073.4,-2.5366,-0,0,0,3.14159,-14863.1,-10281.3,18072.5,-2.53644,-2.34287,1.86971,2.99748,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,5,0.0333,0.0015,-0,0,0,3.14159,-12883.4,-8908.81,15663.6,-2.5366,-0,0,0,3.14159,-12881.3,-8910.43,15662.8,-2.53644,-2.03049,1.62041,2.59781,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,6,0.0333,0.0017,-0,0,0,3.14159,-11367.7,-7860.71,13820.8,-2.5366,-0,0,0,3.14159,-11365.9,-7862.14,13820.1,-2.53644,-1.79161,1.42978,2.29219,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,7,0.0333,0.0019,-0,0,0,3.14159,-10171.1,-7033.27,12366,-2.5366,-0,0,0,3.14159,-10169.5,-7034.55,12365.4,-2.53644,-1.60302,1.27927,2.05091,2.46805,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,1,0.0335,0.0007,-0,0,0,3.14159,-28089,-18374.1,33564.9,-2.56231,-0,0,0,3.14159,-28084.7,-18377.7,33563.2,-2.56215,-4.325,3.55372,5.59773,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,2,0.0335,0.0009,-0,0,0,3.14159,-21847,-14291,26106,-2.56231,-0,0,0,3.14159,-21843.7,-14293.8,26104.7,-2.56215,-3.36389,2.76401,4.35379,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,3,0.0335,0.0011,-0,0,0,3.14159,-17874.8,-11692.6,21359.5,-2.56231,-0,0,0,3.14159,-17872.1,-11694.9,21358.4,-2.56215,-2.75227,2.26146,3.56219,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,4,0.0335,0.0013,-0,0,0,3.14159,-15124.9,-9893.77,18073.4,-2.56231,-0,0,0,3.14159,-15122.5,-9895.68,18072.5,-2.56215,-2.32885,1.91354,3.01416,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,5,0.0335,0.0015,-0,0,0,3.14159,-13108.2,-8574.6,15663.6,-2.56231,-0,0,0,3.14159,-13106.2,-8576.26,15662.8,-2.56215,-2.01833,1.6584,2.61227,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,6,0.0335,0.0017,-0,0,0,3.14159,-11566.1,-7565.82,13820.8,-2.56231,-0,0,0,3.14159,-11564.3,-7567.29,13820.1,-2.56215,-1.78088,1.4633,2.30495,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
168,7,0.0335,0.0019,-0,0,0,3.14159,-10348.6,-6769.42,12366,-2.56231,-0,0,0,3.14159,-10347,-6770.73,12365.4,-2.56215,-1.59342,1.30927,2.06232,2.45378,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,1,0.0337,0.0007,-0,0,0,3.14159,-28552.3,-17645.8,33565,-2.58803,-0,0,0,3.14159,-28548,-17649.5,33563.2,-2.58787,-4.29506,3.63345,5.62579,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,2,0.0337,0.0009,-0,0,0,3.14159,-22207.3,-13724.5,26106.1,-2.58803,-0,0,0,3.14159,-22204,-13727.4,26104.7,-2.58787,-3.34061,2.82602,4.37562,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,3,0.0337,0.0011,-0,0,0,3.14159,-18169.6,-11229.2,21359.5,-2.58803,-0,0,0,3.14159,-18166.9,-11231.5,21358.4,-2.58787,-2.73322,2.3122,3.58005,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,4,0.0337,0.0013,-0,0,0,3.14159,-15374.3,-9501.6,18073.4,-2.58803,-0,0,0,3.14159,-15372,-9503.56,18072.5,-2.58787,-2.31273,1.95647,3.02927,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,5,0.0337,0.0015,-0,0,0,3.14159,-13324.4,-8234.72,15663.7,-2.58803,-0,0,0,3.14159,-13322.4,-8236.42,15662.8,-2.58787,-2.00436,1.69561,2.62537,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,6,0.0337,0.0017,-0,0,0,3.14159,-11756.8,-7265.93,13820.9,-2.58803,-0,0,0,3.14159,-11755,-7267.43,13820.1,-2.58787,-1.76856,1.49613,2.3165,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
169,7,0.0337,0.0019,-0,0,0,3.14159,-10519.3,-6501.1,12366,-2.58803,-0,0,0,3.14159,-10517.7,-6502.44,12365.4,-2.58787,-1.58239,1.33864,2.07266,2.43945,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,1,0.0339,0.0007,-0,0,0,3.14159,-28996.6,-16905.9,33565,-2.61375,-0,0,0,3.14159,-28992.4,-16909.6,33563.2,-2.61359,-4.26125,3.71142,5.65092,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,2,0.0339,0.0009,-0,0,0,3.14159,-22552.9,-13149,26106.1,-2.61375,-0,0,0,3.14159,-22549.6,-13151.9,26104.7,-2.61359,-3.3143,2.88666,4.39516,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,3,0.0339,0.0011,-0,0,0,3.14159,-18452.4,-10758.3,21359.6,-2.61375,-0,0,0,3.14159,-18449.7,-10760.6,21358.4,-2.61359,-2.7117,2.36181,3.59604,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,4,0.0339,0.0013,-0,0,0,3.14159,-15613.6,-9103.15,18073.5,-2.61375,-0,0,0,3.14159,-15611.3,-9105.15,18072.5,-2.61359,-2.29452,1.99846,3.0428,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,5,0.0339,0.0015,-0,0,0,3.14159,-13531.8,-7889.4,15663.7,-2.61375,-0,0,0,3.14159,-13529.8,-7891.13,15662.8,-2.61359,-1.98858,1.732,2.6371,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.29078e-16,0,2.14949e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,6,0.0339,0.0017,-0,0,0,3.14159,-11939.8,-6961.23,13820.9,-2.61375,-0,0,0,3.14159,-11938,-6962.76,13820.1,-2.61359,-1.75463,1.52823,2.32685,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
170,7,0.0339,0.0019,-0,0,0,3.14159,-10683,-6228.47,12366.1,-2.61375,-0,0,0,3.14159,-10681.4,-6229.84,12365.4,-2.61359,-1.56993,1.36737,2.08192,2.42505,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,1,0.0341,0.0007,-0,0,0,3.14159,-29421.8,-16154.7,33565.1,-2.63946,-0,0,0,3.14159,-29417.6,-16158.5,33563.2,-2.6393,-4.22356,3.78755,5.67309,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.79932e-16,0,4.50329e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,2,0.0341,0.0009,-0,0,0,3.14159,-22883.6,-12564.8,26106.2,-2.63946,-0,0,0,3.14159,-22880.3,-12567.7,26104.7,-2.6393,-3.28499,2.94587,4.41241,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-17,0,4.34439e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,3,0.0341,0.0011,-0,0,0,3.14159,-18723,-10280.3,21359.6,-2.63946,-0,0,0,3.14159,-18720.3,-10282.7,21358.4,-2.6393,-2.68772,2.41026,3.61015,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,4,0.0341,0.0013,-0,0,0,3.14159,-15842.5,-8698.68,18073.5,-2.63946,-0,0,0,3.14159,-15840.2,-8700.72,18072.5,-2.6393,-2.27422,2.03945,3.05474,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,5,0.0341,0.0015,-0,0,0,3.14159,-13730.2,-7538.86,15663.7,-2.63946,-0,0,0,3.14159,-13728.2,-7540.62,15662.8,-2.6393,-1.97099,1.76752,2.64744,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77798e-17,0,2.60664e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
171,6,0.0341,0.0017,-0,0,0,3.14159,-12114.9,-6651.93,13820.9,-2.63946,-0,0,0,3.14159,-12113.1,-6653.49,13820.1,-2.6393,-1.73911,1.55958,2.33598,2.41057,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
