i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
158,3,0.0315,0.0011,0,0,0,0,-20886.5,4468.09,21359,2.93085,0,0,0,0,-20886.5,4464.81,21358.4,2.931,0.0717452,3.2833,3.28408,1.54895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,4,0.0315,0.0013,0,0,0,0,-17673.2,3780.69,18073,2.93085,0,0,0,0,-17673.2,3777.91,18072.5,2.931,0.0607075,2.77817,2.77884,1.54895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,5,0.0315,0.0015,0,0,0,0,-15316.7,3276.6,15663.3,2.93085,0,0,0,0,-15316.8,3274.19,15662.8,2.931,0.0526131,2.40775,2.40833,1.54895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,6,0.0315,0.0017,0,0,0,0,-13514.8,2891.12,13820.5,2.93085,0,0,0,0,-13514.8,2888.99,13820.1,2.931,0.0464234,2.12449,2.12499,1.54895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,7,0.0315,0.0019,0,0,0,0,-12092.2,2586.79,12365.8,2.93085,0,0,0,0,-12092.2,2584.89,12365.4,2.931,0.0415367,1.90086,1.90131,1.54895,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,1,0.0317,0.0007,0,0,0,0,-32630.2,7862.98,33564.3,2.90513,0,0,0,0,-32630.4,7857.77,33563.2,2.90528,0.188926,5.21327,5.21669,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,2,0.0317,0.0009,0,0,0,0,-25379.1,6115.65,26105.5,2.90513,0,0,0,0,-25379.2,6111.6,26104.7,2.90528,0.146942,4.05477,4.05743,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,3,0.0317,0.0011,0,0,0,0,-20764.7,5003.71,21359.1,2.90513,0,0,0,0,-20764.8,5000.4,21358.4,2.90528,0.120226,3.31754,3.31971,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,4,0.0317,0.0013,0,0,0,0,-17570.1,4233.91,18073.1,2.90513,0,0,0,0,-17570.2,4231.1,18072.5,2.90528,0.101729,2.80715,2.80899,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,5,0.0317,0.0015,0,0,0,0,-15227.4,3669.39,15663.3,2.90513,0,0,0,0,-15227.5,3666.96,15662.8,2.90528,0.0881654,2.43286,2.43446,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,6,0.0317,0.0017,0,0,0,0,-13436,3237.7,13820.6,2.90513,0,0,0,0,-13436.1,3235.55,13820.1,2.90528,0.077793,2.14664,2.14805,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,7,0.0317,0.0019,0,0,0,0,-12021.7,2896.89,12365.8,2.90513,0,0,0,0,-12021.7,2894.97,12365.4,2.90528,0.0696043,1.92068,1.92194,1.53457,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,1,0.0319,0.0007,0,0,0,0,-32417.3,8699.47,33564.3,2.87941,0,0,0,0,-32417.6,8694.21,33563.2,2.87956,0.266174,5.26334,5.27007,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,2,0.0319,0.0009,0,0,0,0,-25213.5,6766.26,26105.6,2.87941,0,0,0,0,-25213.7,6762.16,26104.7,2.87956,0.207024,4.09371,4.09894,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,3,0.0319,0.0011,0,0,0,0,-20629.2,5536.03,21359.1,2.87941,0,0,0,0,-20629.4,5532.68,21358.4,2.87956,0.169383,3.3494,3.35368,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,4,0.0319,0.0013,0,0,0,0,-17455.5,4684.33,18073.1,2.87941,0,0,0,0,-17455.6,4681.5,18072.5,2.87956,0.143324,2.83411,2.83773,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,5,0.0319,0.0015,0,0,0,0,-15128.1,4059.75,15663.4,2.87941,0,0,0,0,-15128.2,4057.3,15662.8,2.87956,0.124214,2.45622,2.45936,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,6,0.0319,0.0017,0,0,0,0,-13348.3,3582.14,13820.6,2.87941,0,0,0,0,-13348.4,3579.97,13820.1,2.87956,0.109601,2.16726,2.17003,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,7,0.0319,0.0019,0,0,0,0,-11943.2,3205.07,12365.8,2.87941,0,0,0,0,-11943.3,3203.13,12365.4,2.87956,0.0980639,1.93912,1.9416,1.52027,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,1,0.0321,0.0007,0,0,0,0,-32183,9530.21,33564.4,2.85369,0,0,0,0,-32183.3,9524.9,33563.2,2.85385,0.344427,5.30961,5.32077,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,2,0.0321,0.0009,0,0,0,0,-25031.2,7412.39,26105.6,2.85369,0,0,0,0,-25031.5,7408.26,26104.7,2.85385,0.267887,4.1297,4.13838,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,3,0.0321,0.0011,0,0,0,0,-20480.1,6064.68,21359.2,2.85369,0,0,0,0,-20480.3,6061.3,21358.4,2.85385,0.219181,3.37884,3.38594,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,4,0.0321,0.0013,0,0,0,0,-17329.3,5131.65,18073.1,2.85369,0,0,0,0,-17329.5,5128.79,18072.5,2.85385,0.18546,2.85902,2.86503,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,5,0.0321,0.0015,0,0,0,0,-15018.7,4447.43,15663.4,2.85369,0,0,0,0,-15018.9,4444.96,15662.8,2.85385,0.160732,2.47782,2.48303,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,6,0.0321,0.0017,0,0,0,0,-13251.8,3924.21,13820.6,2.85369,0,0,0,0,-13252,3922.02,13820.1,2.85385,0.141823,2.18631,2.19091,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,7,0.0321,0.0019,0,0,0,0,-11856.9,3511.13,12365.8,2.85369,0,0,0,0,-11857,3509.18,12365.4,2.85385,0.126894,1.95617,1.96028,1.50602,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,1,0.0323,0.0007,0,0,0,0,-31927.3,10354.7,33564.5,2.82798,0,0,0,0,-31927.8,10349.3,33563.2,2.82813,0.423625,5.35202,5.36876,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,2,0.0323,0.0009,0,0,0,0,-24832.4,8053.62,26105.7,2.82798,0,0,0,0,-24832.7,8049.46,26104.7,2.82813,0.329486,4.16269,4.1757,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,3,0.0323,0.0011,0,0,0,0,-20317.4,6589.32,21359.2,2.82798,0,0,0,0,-20317.7,6585.92,21358.4,2.82813,0.269579,3.40583,3.41649,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,4,0.0323,0.0013,0,0,0,0,-17191.6,5575.58,18073.2,2.82798,0,0,0,0,-17191.9,5572.7,18072.5,2.82813,0.228106,2.88186,2.89087,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,5,0.0323,0.0015,0,0,0,0,-14899.4,4832.17,15663.4,2.82798,0,0,0,0,-14899.6,4829.67,15662.8,2.82813,0.197692,2.49761,2.50542,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,6,0.0323,0.0017,0,0,0,0,-13146.5,4263.68,13820.7,2.82798,0,0,0,0,-13146.7,4261.48,13820.1,2.82813,0.174434,2.20377,2.21067,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,7,0.0323,0.0019,0,0,0,0,-11762.7,3814.87,12365.9,2.82798,0,0,0,0,-11762.9,3812.9,12365.4,2.82813,0.156072,1.9718,1.97797,1.49181,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,1,0.0325,0.0007,0,0,0,0,-31650.6,11172.2,33564.5,2.80226,0,0,0,0,-31651.1,11166.9,33563.2,2.80242,0.503707,5.39052,5.414,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,2,0.0325,0.0009,0,0,0,0,-24617.1,8689.52,26105.8,2.80226,0,0,0,0,-24617.5,8685.33,26104.7,2.80242,0.391772,4.19263,4.21089,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,3,0.0325,0.0011,0,0,0,0,-20141.3,7109.61,21359.3,2.80226,0,0,0,0,-20141.6,7106.18,21358.4,2.80242,0.320541,3.43033,3.44527,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,4,0.0325,0.0013,0,0,0,0,-17042.6,6015.82,18073.2,2.80226,0,0,0,0,-17042.9,6012.92,18072.5,2.80242,0.271227,2.90259,2.91523,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,5,0.0325,0.0015,0,0,0,0,-14770.3,5213.71,15663.5,2.80226,0,0,0,0,-14770.5,5211.2,15662.8,2.80242,0.235063,2.51558,2.52653,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96941e-16,0,4.66289e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,6,0.0325,0.0017,0,0,0,0,-13032.6,4600.34,13820.7,2.80226,0,0,0,0,-13032.8,4598.12,13820.1,2.80242,0.207409,2.21963,2.2293,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,7,0.0325,0.0019,0,0,0,0,-11660.7,4116.09,12365.9,2.80226,0,0,0,0,-11660.9,4114.1,12365.4,2.80242,0.185576,1.98598,1.99463,1.47762,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,1,0.0327,0.0007,0,0,0,0,-31352.9,11982.4,33564.6,2.77654,0,0,0,0,-31353.5,11977,33563.2,2.7767,0.584609,5.42505,5.45645,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,2,0.0327,0.0009,0,0,0,0,-24385.6,9319.68,26105.8,2.77654,0,0,0,0,-24386,9315.46,26104.7,2.7767,0.454696,4.21948,4.24391,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,3,0.0327,0.0011,0,0,0,0,-19951.8,7625.19,21359.3,2.77654,0,0,0,0,-19952.2,7621.74,21358.4,2.7767,0.372024,3.4523,3.47229,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,4,0.0327,0.0013,0,0,0,0,-16882.3,6452.09,18073.3,2.77654,0,0,0,0,-16882.6,6449.16,18072.5,2.7767,0.314789,2.92118,2.93809,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,5,0.0327,0.0015,0,0,0,0,-14631.4,5591.81,15663.5,2.77654,0,0,0,0,-14631.6,5589.28,15662.8,2.7767,0.272817,2.53169,2.54634,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47931e-16,0,6.07967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,6,0.0327,0.0017,0,0,0,0,-12910,4933.95,13820.7,2.77654,0,0,0,0,-12910.3,4931.71,13820.1,2.7767,0.240721,2.23384,2.24677,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,7,0.0327,0.0019,0,0,0,0,-11551.1,4414.58,12365.9,2.77654,0,0,0,0,-11551.3,4412.59,12365.4,2.7767,0.215382,1.9987,2.01027,1.46345,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,1,0.0329,0.0007,0,0,0,0,-31034.5,12784.7,33564.7,2.75083,0,0,0,0,-31035.1,12779.3,33563.2,2.75098,0.666267,5.45555,5.49608,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,2,0.0329,0.0009,0,0,0,0,-24137.9,9943.67,26105.9,2.75083,0,0,0,0,-24138.4,9939.43,26104.7,2.75098,0.518208,4.2432,4.27473,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,3,0.0329,0.0011,0,0,0,0,-19749.2,8135.73,21359.3,2.75083,0,0,0,0,-19749.6,8132.26,21358.4,2.75098,0.423988,3.47171,3.4975,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,4,0.0329,0.0013,0,0,0,0,-16710.9,6884.08,18073.3,2.75083,0,0,0,0,-16711.2,6881.14,18072.5,2.75098,0.358759,2.9376,2.95943,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,5,0.0329,0.0015,0,0,0,0,-14482.8,5966.2,15663.5,2.75083,0,0,0,0,-14483.1,5963.66,15662.8,2.75098,0.310925,2.54592,2.56484,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,6,0.0329,0.0017,0,0,0,0,-12778.9,5264.3,13820.8,2.75083,0,0,0,0,-12779.2,5262.05,13820.1,2.75098,0.274345,2.2464,2.26309,1.44927,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
