i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
155,3,0.0309,0.0011,0,-0,0,-0,18044.8,11427.6,21358.9,0.564539,0,-0,0,-0,18042.7,11430,21358.4,0.564685,2.08862,-2.38135,3.16751,-0.850793,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,0,-0,0,-0,15268.6,9669.49,18072.9,0.564539,0,-0,0,-0,15266.9,9671.5,18072.5,0.564685,1.76729,-2.01499,2.6802,-0.850793,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,0,-0,0,-0,13232.8,8380.22,15663.2,0.564539,0,-0,0,-0,13231.3,8381.97,15662.8,0.564685,1.53165,-1.74632,2.32284,-0.850793,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,0,-0,0,-0,11676,7394.31,13820.5,0.564539,0,-0,0,-0,11674.7,7395.85,13820.1,0.564685,1.35146,-1.54087,2.04957,-0.850793,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,0,-0,0,-0,10447,6615.96,12365.7,0.564539,0,-0,0,-0,10445.8,6617.34,12365.4,0.564685,1.2092,-1.37867,1.83382,-0.850793,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,0,-0,0,-0,28808.5,17222.5,33564.1,0.538821,0,-0,0,-0,28805.2,17226.4,33563.2,0.538969,3.26798,-3.8383,5.04106,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,2,0.0311,0.0009,0,-0,0,-0,22406.6,13395.3,26105.4,0.538821,0,-0,0,-0,22404.1,13398.3,26104.7,0.538969,2.54176,-2.98535,3.92082,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,3,0.0311,0.0011,0,-0,0,-0,18332.7,10959.8,21358.9,0.538821,0,-0,0,-0,18330.6,10962.2,21358.4,0.538969,2.07962,-2.44256,3.20794,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,4,0.0311,0.0013,0,-0,0,-0,15512.3,9273.67,18073,0.538821,0,-0,0,-0,15510.5,9275.74,18072.5,0.538969,1.75968,-2.06678,2.71441,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,5,0.0311,0.0015,0,-0,0,-0,13444,8037.18,15663.2,0.538821,0,-0,0,-0,13442.4,8038.97,15662.8,0.538969,1.52506,-1.79121,2.35249,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,6,0.0311,0.0017,0,-0,0,-0,11862.3,7091.63,13820.5,0.538821,0,-0,0,-0,11861,7093.21,13820.1,0.538969,1.34564,-1.58048,2.07573,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,7,0.0311,0.0019,0,-0,0,-0,10613.7,6345.14,12365.7,0.538821,0,-0,0,-0,10612.5,6346.56,12365.4,0.538969,1.20399,-1.41411,1.85723,-0.865483,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,1,0.0313,0.0007,0,-0,0,-0,29241.9,16476.1,33564.1,0.513103,0,-0,0,-0,29238.7,16480,33563.2,0.513253,3.25063,-3.93258,5.10213,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,2,0.0313,0.0009,0,-0,0,-0,22743.7,12814.7,26105.4,0.513103,0,-0,0,-0,22741.2,12817.8,26104.7,0.513253,2.52827,-3.05867,3.96833,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,3,0.0313,0.0011,0,-0,0,-0,18608.5,10484.8,21359,0.513103,0,-0,0,-0,18606.4,10487.3,21358.4,0.513253,2.06859,-2.50255,3.24681,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,4,0.0313,0.0013,0,-0,0,-0,15745.6,8871.72,18073,0.513103,0,-0,0,-0,15743.9,8873.84,18072.5,0.513253,1.75034,-2.11754,2.7473,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,5,0.0313,0.0015,0,-0,0,-0,13646.2,7688.83,15663.3,0.513103,0,-0,0,-0,13644.7,7690.66,15662.8,0.513253,1.51696,-1.8352,2.381,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,6,0.0313,0.0017,0,-0,0,-0,12040.8,6784.26,13820.5,0.513103,0,-0,0,-0,12039.5,6785.88,13820.1,0.513253,1.3385,-1.6193,2.10088,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,7,0.0313,0.0019,0,-0,0,-0,10773.3,6070.13,12365.7,0.513103,0,-0,0,-0,10772.1,6071.58,12365.4,0.513253,1.1976,-1.44884,1.87973,-0.88005,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,1,0.0315,0.0007,0,-0,0,-0,29656,15718.7,33564.2,0.487385,0,-0,0,-0,29652.8,15722.7,33563.2,0.487536,3.23008,-4.02485,5.1607,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,2,0.0315,0.0009,0,-0,0,-0,23065.8,12225.6,26105.5,0.487385,0,-0,0,-0,23063.3,12228.8,26104.7,0.487536,2.51228,-3.13044,4.01388,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,3,0.0315,0.0011,0,-0,0,-0,18872,10002.8,21359,0.487385,0,-0,0,-0,18869.9,10005.4,21358.4,0.487536,2.0555,-2.56127,3.28408,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,4,0.0315,0.0013,0,-0,0,-0,15968.6,8463.91,18073,0.487385,0,-0,0,-0,15966.9,8466.08,18072.5,0.487536,1.73927,-2.16723,2.77884,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,5,0.0315,0.0015,0,-0,0,-0,13839.5,7335.39,15663.3,0.487385,0,-0,0,-0,13838,7337.27,15662.8,0.487536,1.50737,-1.87826,2.40833,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,6,0.0315,0.0017,0,-0,0,-0,12211.3,6472.4,13820.5,0.487385,0,-0,0,-0,12210,6474.06,13820.1,0.487536,1.33003,-1.65729,2.12499,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,7,0.0315,0.0019,0,-0,0,-0,10925.9,5791.1,12365.8,0.487385,0,-0,0,-0,10924.7,5792.58,12365.4,0.487536,1.19003,-1.48284,1.90131,-0.894513,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,1,0.0317,0.0007,0,-0,0,-0,30050.4,14950.9,33564.3,0.461668,0,-0,0,-0,30047.2,14955,33563.2,0.46182,3.2063,-4.11504,5.21669,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,2,0.0317,0.0009,0,-0,0,-0,23372.6,11628.5,26105.5,0.461668,0,-0,0,-0,23370.1,11631.7,26104.7,0.46182,2.49379,-3.20058,4.05743,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,3,0.0317,0.0011,0,-0,0,-0,19123,9514.23,21359.1,0.461668,0,-0,0,-0,19121,9516.84,21358.4,0.46182,2.04037,-2.61866,3.31971,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,4,0.0317,0.0013,0,-0,0,-0,16181,8050.5,18073.1,0.461668,0,-0,0,-0,16179.3,8052.71,18072.5,0.46182,1.72647,-2.21579,2.80899,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,5,0.0317,0.0015,0,-0,0,-0,14023.5,6977.1,15663.3,0.461668,0,-0,0,-0,14022,6979.02,15662.8,0.46182,1.49627,-1.92035,2.43446,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,6,0.0317,0.0017,0,-0,0,-0,12373.7,6156.26,13820.6,0.461668,0,-0,0,-0,12372.4,6157.96,13820.1,0.46182,1.32024,-1.69443,2.14805,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,7,0.0317,0.0019,0,-0,0,-0,11071.2,5508.24,12365.8,0.461668,0,-0,0,-0,11070,5509.75,12365.4,0.46182,1.18127,-1.51607,1.92194,-0.908888,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,1,0.0319,0.0007,0,-0,0,-0,30425,14173.3,33564.3,0.43595,0,-0,0,-0,30421.8,14177.5,33563.2,0.436104,3.17931,-4.20304,5.27007,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,2,0.0319,0.0009,0,-0,0,-0,23663.9,11023.7,26105.6,0.43595,0,-0,0,-0,23661.4,11026.9,26104.7,0.436104,2.4728,-3.26903,4.09894,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,3,0.0319,0.0011,0,-0,0,-0,19361.4,9019.36,21359.1,0.43595,0,-0,0,-0,19359.4,9022.03,21358.4,0.436104,2.0232,-2.67466,3.35368,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,4,0.0319,0.0013,0,-0,0,-0,16382.7,7631.76,18073.1,0.43595,0,-0,0,-0,16381,7634.03,18072.5,0.436104,1.71194,-2.26318,2.83773,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,5,0.0319,0.0015,0,-0,0,-0,14198.3,6614.19,15663.4,0.43595,0,-0,0,-0,14196.9,6616.16,15662.8,0.436104,1.48368,-1.96142,2.45936,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,6,0.0319,0.0017,0,-0,0,-0,12528,5836.05,13820.6,0.43595,0,-0,0,-0,12526.6,5837.78,13820.1,0.436104,1.30913,-1.73067,2.17003,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,7,0.0319,0.0019,0,-0,0,-0,11209.2,5221.73,12365.8,0.43595,0,-0,0,-0,11208,5223.28,12365.4,0.436104,1.17132,-1.54849,1.9416,-0.923193,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,1,0.0321,0.0007,0,-0,0,-0,30779.5,13386.2,33564.4,0.410233,0,-0,0,-0,30776.3,13390.5,33563.2,0.410387,3.14911,-4.28879,5.32077,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,2,0.0321,0.0009,0,-0,0,-0,23939.6,10411.5,26105.6,0.410233,0,-0,0,-0,23937.2,10414.9,26104.7,0.410387,2.4493,-3.33573,4.13838,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,3,0.0321,0.0011,0,-0,0,-0,19586.9,8518.52,21359.2,0.410233,0,-0,0,-0,19584.9,8521.25,21358.4,0.410387,2.00398,-2.72923,3.38594,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,4,0.0321,0.0013,0,-0,0,-0,16573.6,7207.98,18073.1,0.410233,0,-0,0,-0,16571.9,7210.29,18072.5,0.410387,1.69567,-2.30935,2.86503,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,5,0.0321,0.0015,0,-0,0,-0,14363.8,6246.92,15663.4,0.410233,0,-0,0,-0,14362.3,6248.92,15662.8,0.410387,1.46958,-2.00144,2.48303,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,6,0.0321,0.0017,0,-0,0,-0,12673.9,5511.99,13820.6,0.410233,0,-0,0,-0,12672.6,5513.75,13820.1,0.410387,1.29669,-1.76597,2.19091,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,7,0.0321,0.0019,0,-0,0,-0,11339.8,4931.78,12365.8,0.410233,0,-0,0,-0,11338.7,4933.36,12365.4,0.410387,1.1602,-1.58008,1.96028,-0.937442,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,1,0.0323,0.0007,0,-0,0,-0,31113.6,12590.4,33564.5,0.384516,0,-0,0,-0,31110.5,12594.7,33563.2,0.384671,3.1157,-4.37219,5.36876,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,2,0.0323,0.0009,0,-0,0,-0,24199.5,9792.51,26105.7,0.384516,0,-0,0,-0,24197,9795.91,26104.7,0.384671,2.42332,-3.40059,4.1757,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,3,0.0323,0.0011,0,-0,0,-0,19799.6,8012.05,21359.2,0.384516,0,-0,0,-0,19797.6,8014.84,21358.4,0.384671,1.98272,-2.7823,3.41649,-0.951652,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
