i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
176,1,0.0351,0.0007,-0,0,0,3.14159,-25176.7,-22198.5,33565.4,-2.41898,-0,0,0,3.14159,-25171.5,-22201,33563.2,-2.41882,-5.15282,2.52804,5.73956,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,2,0.0351,0.0009,-0,0,0,3.14159,-19581.9,-17265.5,26106.4,-2.41898,-0,0,0,3.14159,-19577.9,-17267.4,26104.7,-2.41882,-4.00775,1.96625,4.4641,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.7328e-16,0,3.50256e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,3,0.0351,0.0011,-0,0,0,3.14159,-16021.5,-14126.3,21359.8,-2.41898,-0,0,0,3.14159,-16018.2,-14127.9,21358.4,-2.41882,-3.27907,1.60875,3.65245,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,7.80949e-16,0,7.32779e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,4,0.0351,0.0013,-0,0,0,3.14159,-13556.7,-11953,18073.7,-2.41898,-0,0,0,3.14159,-13553.9,-11954.4,18072.5,-2.41882,-2.77459,1.36125,3.09053,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,5,0.0351,0.0015,-0,0,0,3.14159,-11749.1,-10359.3,15663.9,-2.41898,-0,0,0,3.14159,-11746.7,-10360.5,15662.8,-2.41882,-2.40465,1.17975,2.67846,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.14539e-16,0,1.07474e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,6,0.0351,0.0017,-0,0,0,3.14159,-10366.9,-9140.55,13821.1,-2.41898,-0,0,0,3.14159,-10364.7,-9141.59,13820.1,-2.41882,-2.12175,1.04096,2.36335,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.22558e-16,0,1.14999e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
176,7,0.0351,0.0019,-0,0,0,3.14159,-9275.62,-8178.38,12366.2,-2.41898,-0,0,0,3.14159,-9273.72,-8179.31,12365.4,-2.41882,-1.89841,0.931382,2.11457,2.68548,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.04257e-17,0,8.48481e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,1,0.0353,0.0007,-0,0,0,3.14159,-25739.2,-21543.8,33565.5,-2.44469,-0,0,0,3.14159,-25734.1,-21546.4,33563.2,-2.44453,-5.11757,2.60845,5.744,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,2,0.0353,0.0009,-0,0,0,3.14159,-20019.4,-16756.3,26106.5,-2.44469,-0,0,0,3.14159,-20015.4,-16758.3,26104.7,-2.44453,-3.98033,2.02879,4.46755,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,3,0.0353,0.0011,-0,0,0,3.14159,-16379.5,-13709.7,21359.8,-2.44469,-0,0,0,3.14159,-16376.2,-13711.4,21358.4,-2.44453,-3.25663,1.65992,3.65527,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,4,0.0353,0.0013,-0,0,0,3.14159,-13859.6,-11600.5,18073.7,-2.44469,-0,0,0,3.14159,-13856.8,-11601.9,18072.5,-2.44453,-2.75561,1.40455,3.09292,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,5,0.0353,0.0015,-0,0,0,3.14159,-12011.6,-10053.8,15663.9,-2.44469,-0,0,0,3.14159,-12009.2,-10055,15662.8,-2.44453,-2.3882,1.21728,2.68053,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,6,0.0353,0.0017,-0,0,0,3.14159,-10598.5,-8870.98,13821.1,-2.44469,-0,0,0,3.14159,-10596.4,-8872.05,13820.1,-2.44453,-2.10723,1.07407,2.36517,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96093e-16,0,1.83998e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
177,7,0.0353,0.0019,-0,0,0,3.14159,-9482.86,-7937.19,12366.2,-2.44469,-0,0,0,3.14159,-9480.97,-7938.15,12365.4,-2.44453,-1.88542,0.961007,2.11621,2.67021,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,1,0.0355,0.0007,-0,0,0,3.14159,-26284.7,-20874.9,33565.5,-2.47041,-0,0,0,3.14159,-26279.6,-20877.6,33563.2,-2.47025,-5.07799,2.68792,5.74551,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.39966e-16,0,2.25165e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,2,0.0355,0.0009,-0,0,0,3.14159,-20443.6,-16236,26106.5,-2.47041,-0,0,0,3.14159,-20439.7,-16238.1,26104.7,-2.47025,-3.94955,2.0906,4.46873,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.18395e-16,0,2.04925e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,3,0.0355,0.0011,-0,0,0,3.14159,-16726.6,-13284,21359.9,-2.47041,-0,0,0,3.14159,-16723.4,-13285.7,21358.4,-2.47025,-3.23145,1.71049,3.65623,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.17506e-16,0,2.97922e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,4,0.0355,0.0013,-0,0,0,3.14159,-14153.3,-11240.3,18073.7,-2.47041,-0,0,0,3.14159,-14150.5,-11241.8,18072.5,-2.47025,-2.7343,1.44734,3.09374,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.13859e-16,0,4.82164e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,5,0.0355,0.0015,-0,0,0,3.14159,-12266.2,-9741.61,15663.9,-2.47041,-0,0,0,3.14159,-12263.8,-9742.87,15662.8,-2.47025,-2.36973,1.25436,2.68124,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,6,0.0355,0.0017,-0,0,0,3.14159,-10823.1,-8595.54,13821.1,-2.47041,-0,0,0,3.14159,-10821,-8596.65,13820.1,-2.47025,-2.09094,1.10679,2.3658,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
178,7,0.0355,0.0019,-0,0,0,3.14159,-9683.83,-7690.75,12366.2,-2.47041,-0,0,0,3.14159,-9681.95,-7691.74,12365.4,-2.47025,-1.87084,0.990285,2.11677,2.65476,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,1,0.0357,0.0007,-0,0,0,3.14159,-26812.8,-20192.2,33565.6,-2.49612,-0,0,0,3.14159,-26807.7,-20194.9,33563.2,-2.49597,-5.0341,2.76637,5.74413,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,2,0.0357,0.0009,-0,0,0,3.14159,-20854.4,-15705,26106.6,-2.49612,-0,0,0,3.14159,-20850.5,-15707.2,26104.7,-2.49597,-3.91541,2.15162,4.46765,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.90899e-16,0,1.79124e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,3,0.0357,0.0011,-0,0,0,3.14159,-17062.7,-12849.6,21359.9,-2.49612,-0,0,0,3.14159,-17059.5,-12851.3,21358.4,-2.49597,-3.20352,1.76042,3.65535,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,4,0.0357,0.0013,-0,0,0,3.14159,-14437.6,-10872.7,18073.8,-2.49612,-0,0,0,3.14159,-14434.9,-10874.2,18072.5,-2.49597,-2.71067,1.48958,3.09299,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.5693e-16,0,2.41082e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,5,0.0357,0.0015,-0,0,0,3.14159,-12512.6,-9423.01,15663.9,-2.49612,-0,0,0,3.14159,-12510.3,-9424.3,15662.8,-2.49597,-2.34925,1.29097,2.68059,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.22672e-16,0,2.08938e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,6,0.0357,0.0017,-0,0,0,3.14159,-11040.6,-8314.42,13821.1,-2.49612,-0,0,0,3.14159,-11038.5,-8315.56,13820.1,-2.49597,-2.07287,1.13909,2.36523,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
179,7,0.0357,0.0019,-0,0,0,3.14159,-9878.39,-7439.22,12366.3,-2.49612,-0,0,0,3.14159,-9876.53,-7440.24,12365.4,-2.49597,-1.85467,1.01919,2.11626,2.63911,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.09657e-17,0,1.02893e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,1,0.0359,0.0007,-0,0,0,3.14159,-27323.1,-19496.1,33565.6,-2.52184,-0,0,0,3.14159,-27318.2,-19498.9,33563.2,-2.52168,-4.98591,2.84373,5.73986,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,2,0.0359,0.0009,-0,0,0,3.14159,-21251.3,-15163.6,26106.6,-2.52184,-0,0,0,3.14159,-21247.5,-15165.8,26104.7,-2.52168,-3.87793,2.21179,4.46434,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,3,0.0359,0.0011,-0,0,0,3.14159,-17387.5,-12406.6,21359.9,-2.52184,-0,0,0,3.14159,-17384.3,-12408.4,21358.4,-2.52168,-3.17285,1.80964,3.65264,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.05411e-16,0,2.86573e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,4,0.0359,0.0013,-0,0,0,3.14159,-14712.5,-10497.9,18073.8,-2.52184,-0,0,0,3.14159,-14709.8,-10499.4,18072.5,-2.52168,-2.68472,1.53124,3.0907,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.85977e-16,0,3.6217e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,5,0.0359,0.0015,-0,0,0,3.14159,-12750.8,-9098.17,15664,-2.52184,-0,0,0,3.14159,-12748.5,-9099.5,15662.8,-2.52168,-2.32676,1.32707,2.6786,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.23968e-16,0,2.10154e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,6,0.0359,0.0017,-0,0,0,3.14159,-11250.7,-8027.8,13821.1,-2.52184,-0,0,0,3.14159,-11248.7,-8028.97,13820.1,-2.52168,-2.05302,1.17095,2.36347,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.95159e-16,0,2.76953e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
180,7,0.0359,0.0019,-0,0,0,3.14159,-10066.4,-7182.77,12366.3,-2.52184,-0,0,0,3.14159,-10064.6,-7183.82,12365.4,-2.52168,-1.83691,1.04769,2.11469,2.62326,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,1,0.0361,0.0007,-0,0,0,3.14159,-27815.4,-18787.1,33565.7,-2.54755,-0,0,0,3.14159,-27810.5,-18790,33563.2,-2.5474,-4.93342,2.91992,5.73276,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,2,0.0361,0.0009,-0,0,0,3.14159,-21634.2,-14612.2,26106.6,-2.54755,-0,0,0,3.14159,-21630.4,-14614.5,26104.7,-2.5474,-3.8371,2.27105,4.45881,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8556e-16,0,1.74115e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,3,0.0361,0.0011,-0,0,0,3.14159,-17700.7,-11955.4,21360,-2.54755,-0,0,0,3.14159,-17697.6,-11957.3,21358.4,-2.5474,-3.13945,1.85813,3.64812,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.03053e-16,0,2.8436e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,4,0.0361,0.0013,-0,0,0,3.14159,-14977.5,-10116.1,18073.8,-2.54755,-0,0,0,3.14159,-14974.9,-10117.7,18072.5,-2.5474,-2.65646,1.57226,3.08687,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,5,0.0361,0.0015,-0,0,0,3.14159,-12980.5,-8767.32,15664,-2.54755,-0,0,0,3.14159,-12978.2,-8768.68,15662.8,-2.5474,-2.30226,1.36263,2.67529,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.35162e-16,0,3.14489e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,6,0.0361,0.0017,-0,0,0,3.14159,-11453.4,-7735.87,13821.2,-2.54755,-0,0,0,3.14159,-11451.4,-7737.07,13820.1,-2.5474,-2.03141,1.20232,2.36055,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.96189e-16,0,1.84088e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
181,7,0.0361,0.0019,-0,0,0,3.14159,-10247.8,-6921.57,12366.3,-2.54755,-0,0,0,3.14159,-10246,-6922.65,12365.4,-2.5474,-1.81757,1.07576,2.11207,2.60718,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.48286e-18,0,5.14467e-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,1,0.0363,0.0007,-0,0,0,3.14159,-28289.3,-18065.7,33565.7,-2.57327,-0,0,0,3.14159,-28284.5,-18068.7,33563.2,-2.57312,-4.87665,2.99486,5.72284,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,2,0.0363,0.0009,-0,0,0,3.14159,-22002.8,-14051.1,26106.7,-2.57327,-0,0,0,3.14159,-21999,-14053.4,26104.7,-2.57312,-3.79295,2.32933,4.4511,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.8664e-16,0,1.75128e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,3,0.0363,0.0011,-0,0,0,3.14159,-18002.3,-11496.4,21360,-2.57327,-0,0,0,3.14159,-17999.2,-11498.3,21358.4,-2.57312,-3.10332,1.90582,3.64181,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.54973e-16,0,4.2691e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
182,4,0.0363,0.0013,-0,0,0,3.14159,-15232.7,-9727.7,18073.8,-2.57327,-0,0,0,3.14159,-15230.1,-9729.31,18072.5,-2.57312,-2.62589,1.61262,3.08153,2.59085,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28465e-16,0,1.20541e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
