i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
159,5,0.0317,0.0015,0,0,0,0,6257.86,14358.9,15663.3,1.1598,0,0,0,0,6255.48,14359.4,15662.8,1.15995,2.38059,-0.509288,2.43446,-0.210756,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,6,0.0317,0.0017,0,0,0,0,5521.64,12669.6,13820.6,1.1598,0,0,0,0,5519.54,12670.1,13820.1,1.15995,2.10052,-0.449371,2.14805,-0.210756,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,7,0.0317,0.0019,0,0,0,0,4940.42,11336,12365.8,1.1598,0,0,0,0,4938.54,11336.4,12365.4,1.15995,1.87941,-0.402069,1.92194,-0.210756,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,1,0.0319,0.0007,0,0,0,0,14196.5,30414.2,33564.3,1.13408,0,0,0,0,14191.4,30415.4,33563.2,1.13424,5.13716,-1.1761,5.27007,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,2,0.0319,0.0009,0,0,0,0,11041.7,23655.5,26105.6,1.13408,0,0,0,0,11037.7,23656.4,26104.7,1.13424,3.99557,-0.914744,4.09894,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,3,0.0319,0.0011,0,0,0,0,9034.15,19354.5,21359.1,1.13408,0,0,0,0,9030.88,19355.2,21358.4,1.13424,3.2691,-0.748427,3.35368,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,4,0.0319,0.0013,0,0,0,0,7644.28,16376.9,18073.1,1.13408,0,0,0,0,7641.51,16377.5,18072.5,1.13424,2.76616,-0.633284,2.83773,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,5,0.0319,0.0015,0,0,0,0,6625.04,14193.3,15663.4,1.13408,0,0,0,0,6622.64,14193.8,15662.8,1.13424,2.39734,-0.548846,2.45936,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,6,0.0319,0.0017,0,0,0,0,5845.63,12523.5,13820.6,1.13408,0,0,0,0,5843.51,12524,13820.1,1.13424,2.1153,-0.484276,2.17003,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,7,0.0319,0.0019,0,0,0,0,5230.3,11205.2,12365.8,1.13408,0,0,0,0,5228.4,11205.7,12365.4,1.13424,1.89264,-0.4333,1.9416,-0.225061,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,1,0.0321,0.0007,0,0,0,0,14973.9,30039.1,33564.4,1.10836,0,0,0,0,14968.8,30040.4,33563.2,1.10852,5.16914,-1.2612,5.32077,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,2,0.0321,0.0009,0,0,0,0,11646.4,23363.8,26105.6,1.10836,0,0,0,0,11642.4,23364.8,26104.7,1.10852,4.02044,-0.980932,4.13838,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,3,0.0321,0.0011,0,0,0,0,9528.87,19115.8,21359.2,1.10836,0,0,0,0,9525.58,19116.6,21358.4,1.10852,3.28945,-0.802581,3.38594,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,4,0.0321,0.0013,0,0,0,0,8062.89,16174.9,18073.1,1.10836,0,0,0,0,8060.11,16175.6,18072.5,1.10852,2.78338,-0.679107,2.86503,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62646e-16,0,3.40277e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,5,0.0321,0.0015,0,0,0,0,6987.84,14018.3,15663.4,1.10836,0,0,0,0,6985.43,14018.9,15662.8,1.10852,2.41226,-0.588559,2.48303,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,6,0.0321,0.0017,0,0,0,0,6165.74,12369.1,13820.6,1.10836,0,0,0,0,6163.61,12369.6,13820.1,1.10852,2.12847,-0.519317,2.19091,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,7,0.0321,0.0019,0,0,0,0,5516.72,11067.1,12365.8,1.10836,0,0,0,0,5514.81,11067.5,12365.4,1.10852,1.90442,-0.464652,1.96028,-0.239311,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,1,0.0323,0.0007,0,0,0,0,15741.5,29644.2,33564.5,1.08265,0,0,0,0,15736.3,29645.6,33563.2,1.0828,5.19715,-1.34656,5.36876,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,2,0.0323,0.0009,0,0,0,0,12243.4,23056.6,26105.7,1.08265,0,0,0,0,12239.3,23057.7,26104.7,1.0828,4.04223,-1.04732,4.1757,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,3,0.0323,0.0011,0,0,0,0,10017.3,18864.5,21359.2,1.08265,0,0,0,0,10014,18865.4,21358.4,1.0828,3.30728,-0.856901,3.41649,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,4,0.0323,0.0013,0,0,0,0,8476.17,15962.3,18073.2,1.08265,0,0,0,0,8473.38,15963,18072.5,1.0828,2.79847,-0.72507,2.89087,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,5,0.0323,0.0015,0,0,0,0,7346.02,13834,15663.4,1.08265,0,0,0,0,7343.59,13834.6,15662.8,1.0828,2.42534,-0.628394,2.50542,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,6,0.0323,0.0017,0,0,0,0,6481.78,12206.4,13820.7,1.08265,0,0,0,0,6479.64,12207,13820.1,1.0828,2.14,-0.554465,2.21067,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
162,7,0.0323,0.0019,0,0,0,0,5799.49,10921.6,12365.9,1.08265,0,0,0,0,5797.57,10922.1,12365.4,1.0828,1.91474,-0.4961,1.97797,-0.253521,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,1,0.0325,0.0007,0,0,0,0,16498.6,29229.7,33564.5,1.05693,0,0,0,0,16493.4,29231.1,33563.2,1.05709,5.22116,-1.43211,5.414,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,2,0.0325,0.0009,0,0,0,0,12832.2,22734.2,26105.8,1.05693,0,0,0,0,12828.2,22735.3,26104.7,1.05709,4.0609,-1.11386,4.21089,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,3,0.0325,0.0011,0,0,0,0,10499.1,18600.7,21359.3,1.05693,0,0,0,0,10495.8,18601.6,21358.4,1.05709,3.32256,-0.911342,3.44527,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78816e-16,0,3.5545e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,4,0.0325,0.0013,0,0,0,0,8883.85,15739.1,18073.2,1.05693,0,0,0,0,8881.04,15739.8,18072.5,1.05709,2.81139,-0.771135,2.91523,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,5,0.0325,0.0015,0,0,0,0,7699.34,13640.5,15663.5,1.05693,0,0,0,0,7696.9,13641.2,15662.8,1.05709,2.43654,-0.668317,2.52653,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96941e-16,0,4.66289e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,6,0.0325,0.0017,0,0,0,0,6793.53,12035.8,13820.7,1.05693,0,0,0,0,6791.38,12036.3,13820.1,1.05709,2.14989,-0.589692,2.2293,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45116e-16,0,2.29997e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
163,7,0.0325,0.0019,0,0,0,0,6078.42,10768.8,12365.9,1.05693,0,0,0,0,6076.5,10769.4,12365.4,1.05709,1.92358,-0.527619,1.99463,-0.267705,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,1,0.0327,0.0007,0,0,0,0,17244.8,28795.8,33564.6,1.03121,0,0,0,0,17239.5,28797.4,33563.2,1.03137,5.24111,-1.51778,5.45645,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,2,0.0327,0.0009,0,0,0,0,13412.6,22396.8,26105.8,1.03121,0,0,0,0,13408.5,22398,26104.7,1.03137,4.07642,-1.18049,4.24391,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14117e-16,0,3.88574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,3,0.0327,0.0011,0,0,0,0,10973.9,18324.6,21359.3,1.03121,0,0,0,0,10970.6,18325.6,21358.4,1.03137,3.33525,-0.965858,3.47229,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,4,0.0327,0.0013,0,0,0,0,9285.65,15505.5,18073.3,1.03121,0,0,0,0,9282.83,15506.3,18072.5,1.03137,2.82214,-0.817264,2.93809,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,5,0.0327,0.0015,0,0,0,0,8047.56,13438.1,15663.5,1.03121,0,0,0,0,8045.12,13438.8,15662.8,1.03137,2.44585,-0.708296,2.54634,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47931e-16,0,6.07967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,6,0.0327,0.0017,0,0,0,0,7100.79,11857.1,13820.7,1.03121,0,0,0,0,7098.63,11857.7,13820.1,1.03137,2.1581,-0.624967,2.24677,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
164,7,0.0327,0.0019,0,0,0,0,6353.34,10609,12365.9,1.03121,0,0,0,0,6351.41,10609.6,12365.4,1.03137,1.93094,-0.559181,2.01027,-0.28188,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,1,0.0329,0.0007,0,0,0,0,17979.6,28343,33564.7,1.0055,0,0,0,0,17974.3,28344.6,33563.2,1.00565,5.25697,-1.60349,5.49608,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,2,0.0329,0.0009,0,0,0,0,13984.1,22044.5,26105.9,1.0055,0,0,0,0,13980,22045.8,26104.7,1.00565,4.08875,-1.24716,4.27473,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.81797e-16,0,3.58248e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,3,0.0329,0.0011,0,0,0,0,11441.5,18036.4,21359.3,1.0055,0,0,0,0,11438.2,18037.4,21358.4,1.00565,3.34534,-1.0204,3.4975,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,4,0.0329,0.0013,0,0,0,0,9681.31,15261.6,18073.3,1.0055,0,0,0,0,9678.48,15262.5,18072.5,1.00565,2.83067,-0.863418,2.95943,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30045e-16,0,4.03519e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,5,0.0329,0.0015,0,0,0,0,8390.47,13226.7,15663.5,1.0055,0,0,0,0,8388.01,13227.5,15662.8,1.00565,2.45325,-0.748296,2.56484,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00646e-16,0,3.75934e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,6,0.0329,0.0017,0,0,0,0,7403.35,11670.6,13820.8,1.0055,0,0,0,0,7401.19,11671.3,13820.1,1.00565,2.16463,-0.660261,2.26309,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.28858e-16,0,3.08574e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
165,7,0.0329,0.0019,0,0,0,0,6624.05,10442.1,12365.9,1.0055,0,0,0,0,6622.12,10442.7,12365.4,1.00565,1.93678,-0.59076,2.02487,-0.296058,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,1,0.0331,0.0007,0,0,0,0,18702.5,27871.3,33564.8,0.979779,0,0,0,0,18697.2,27873,33563.2,0.979938,5.26869,-1.68918,5.53285,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,2,0.0331,0.0009,0,0,0,0,14546.4,21677.7,26105.9,0.979779,0,0,0,0,14542.3,21679,26104.7,0.979938,4.09787,-1.3138,4.30333,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,3,0.0331,0.0011,0,0,0,0,11901.6,17736.3,21359.4,0.979779,0,0,0,0,11898.2,17737.4,21358.4,0.979938,3.3528,-1.07493,3.52091,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38823e-16,0,3.17924e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,4,0.0331,0.0013,0,0,0,0,10070.6,15007.6,18073.3,0.979779,0,0,0,0,10067.7,15008.5,18072.5,0.979938,2.83699,-0.909557,2.97923,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,5,0.0331,0.0015,0,0,0,0,8727.82,13006.6,15663.6,0.979779,0,0,0,0,8725.37,13007.4,15662.8,0.979938,2.45872,-0.788283,2.582,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,6,0.0331,0.0017,0,0,0,0,7701.02,11476.4,13820.8,0.979779,0,0,0,0,7698.85,11477.1,13820.1,0.979938,2.16946,-0.695544,2.27823,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98197e-16,0,2.79804e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
166,7,0.0331,0.0019,0,0,0,0,6890.39,10268.4,12366,0.979779,0,0,0,0,6888.45,10269,12365.4,0.979938,1.9411,-0.622328,2.03842,-0.310253,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
167,1,0.0333,0.0007,0,0,0,0,19413,27381.2,33564.8,0.954062,0,0,0,0,19407.7,27383,33563.2,0.954221,5.27625,-1.77476,5.56674,-0.324479,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
