i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
143,1,0.0285,0.0007,-0,0,0,3.14159,11495,-31533.6,33563.4,-1.22123,-0,0,0,3.14159,11498.7,-31532,33563.2,-1.22111,-3.74446,-1.5408,4.04908,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,2,0.0285,0.0009,-0,0,0,3.14159,8940.55,-24526.1,26104.9,-1.22123,-0,0,0,3.14159,8943.46,-24524.9,26104.7,-1.22111,-2.91236,-1.1984,3.14928,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,3,0.0285,0.0011,-0,0,0,3.14159,7315,-20066.8,21358.5,-1.22123,-0,0,0,3.14159,7317.38,-20065.8,21358.4,-1.22111,-2.38284,-0.98051,2.57669,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,4,0.0285,0.0013,-0,0,0,3.14159,6189.61,-16979.6,18072.6,-1.22123,-0,0,0,3.14159,6191.63,-16978.8,18072.5,-1.22111,-2.01625,-0.829663,2.18027,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.28642e-16,0,4.96035e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,5,0.0285,0.0015,-0,0,0,3.14159,5364.33,-14715.7,15662.9,-1.22123,-0,0,0,3.14159,5366.08,-14714.9,15662.8,-1.22111,-1.74741,-0.719041,1.88957,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,6,0.0285,0.0017,-0,0,0,3.14159,4733.23,-12984.4,13820.2,-1.22123,-0,0,0,3.14159,4734.78,-12983.8,13820.1,-1.22111,-1.54184,-0.634448,1.66727,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
143,7,0.0285,0.0019,-0,0,0,3.14159,4235,-11617.6,12365.5,-1.22123,-0,0,0,3.14159,4236.38,-11617.1,12365.4,-1.22111,-1.37954,-0.567664,1.49177,-2.75122,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,1,0.0287,0.0007,-0,0,0,3.14159,10680.3,-31818.8,33563.4,-1.24695,-0,0,0,3.14159,10684.1,-31817.3,33563.2,-1.24683,-3.85289,-1.50482,4.13633,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,2,0.0287,0.0009,-0,0,0,3.14159,8306.89,-24747.9,26104.9,-1.24695,-0,0,0,3.14159,8309.89,-24746.8,26104.7,-1.24683,-2.99669,-1.17042,3.21715,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,3,0.0287,0.0011,-0,0,0,3.14159,6796.55,-20248.3,21358.5,-1.24695,-0,0,0,3.14159,6799,-20247.4,21358.4,-1.24683,-2.45184,-0.957614,2.63221,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,4,0.0287,0.0013,-0,0,0,3.14159,5750.92,-17133.2,18072.6,-1.24695,-0,0,0,3.14159,5753,-17132.4,18072.5,-1.24683,-2.07463,-0.810289,2.22726,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.0545e-16,0,3.80442e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,5,0.0287,0.0015,-0,0,0,3.14159,4984.13,-14848.8,15662.9,-1.24695,-0,0,0,3.14159,4985.93,-14848.1,15662.8,-1.24683,-1.79802,-0.70225,1.93029,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.00323e-16,0,1.87967e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,6,0.0287,0.0017,-0,0,0,3.14159,4397.76,-13101.9,13820.2,-1.24695,-0,0,0,3.14159,4399.35,-13101.2,13820.1,-1.24683,-1.58648,-0.619633,1.7032,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
144,7,0.0287,0.0019,-0,0,0,3.14159,3934.84,-11722.7,12365.5,-1.24695,-0,0,0,3.14159,3936.26,-11722.2,12365.4,-1.24683,-1.41949,-0.554408,1.52391,-2.76924,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,1,0.0289,0.0007,-0,0,0,3.14159,9858.51,-32082.9,33563.5,-1.27267,-0,0,0,3.14159,9862.47,-32081.5,33563.2,-1.27255,-3.95917,-1.46669,4.2221,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,2,0.0289,0.0009,-0,0,0,3.14159,7667.73,-24953.4,26104.9,-1.27267,-0,0,0,3.14159,7670.81,-24952.3,26104.7,-1.27255,-3.07935,-1.14076,3.28386,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,3,0.0289,0.0011,-0,0,0,3.14159,6273.6,-20416.4,21358.6,-1.27267,-0,0,0,3.14159,6276.12,-20415.5,21358.4,-1.27255,-2.51947,-0.933346,2.68679,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,4,0.0289,0.0013,-0,0,0,3.14159,5308.43,-17275.4,18072.6,-1.27267,-0,0,0,3.14159,5310.56,-17274.6,18072.5,-1.27255,-2.13186,-0.789755,2.27344,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,5,0.0289,0.0015,-0,0,0,3.14159,4600.64,-14972,15662.9,-1.27267,-0,0,0,3.14159,4602.49,-14971.4,15662.8,-1.27255,-1.84761,-0.684454,1.97032,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,6,0.0289,0.0017,-0,0,0,3.14159,4059.39,-13210.6,13820.2,-1.27267,-0,0,0,3.14159,4061.02,-13210,13820.1,-1.27255,-1.63024,-0.60393,1.73851,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.63998e-16,0,2.47715e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
145,7,0.0289,0.0019,-0,0,0,3.14159,3632.08,-11820,12365.5,-1.27267,-0,0,0,3.14159,3633.54,-11819.5,12365.4,-1.27255,-1.45864,-0.540358,1.55551,-2.78681,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,1,0.0291,0.0007,-0,0,0,3.14159,9030.22,-32325.9,33563.5,-1.29839,-0,0,0,3.14159,9034.29,-32324.5,33563.2,-1.29826,-4.06318,-1.42641,4.30629,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,2,0.0291,0.0009,-0,0,0,3.14159,7023.51,-25142.4,26104.9,-1.29839,-0,0,0,3.14159,7026.67,-25141.3,26104.7,-1.29826,-3.16025,-1.10943,3.34933,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,3,0.0291,0.0011,-0,0,0,3.14159,5746.51,-20571,21358.6,-1.29839,-0,0,0,3.14159,5749.09,-20570.1,21358.4,-1.29826,-2.58566,-0.907717,2.74036,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,4,0.0291,0.0013,-0,0,0,3.14159,4862.43,-17406.3,18072.7,-1.29839,-0,0,0,3.14159,4864.62,-17405.5,18072.5,-1.29826,-2.18787,-0.768069,2.31877,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.31142e-16,0,2.16885e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,5,0.0291,0.0015,-0,0,0,3.14159,4214.1,-15085.4,15663,-1.29839,-0,0,0,3.14159,4216,-15084.8,15662.8,-1.29826,-1.89615,-0.665659,2.0096,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,6,0.0291,0.0017,-0,0,0,3.14159,3718.33,-13310.7,13820.3,-1.29839,-0,0,0,3.14159,3720,-13310.1,13820.1,-1.29826,-1.67307,-0.587347,1.77318,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
146,7,0.0291,0.0019,-0,0,0,3.14159,3326.92,-11909.5,12365.5,-1.29839,-0,0,0,3.14159,3328.42,-11909,12365.4,-1.29826,-1.49696,-0.525521,1.58653,-2.80398,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,1,0.0293,0.0007,-0,0,0,3.14159,8195.96,-32547.5,33563.5,-1.32411,-0,0,0,3.14159,8200.12,-32546.1,33563.2,-1.32398,-4.16484,-1.38402,4.38878,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,2,0.0293,0.0009,-0,0,0,3.14159,6374.64,-25314.7,26105,-1.32411,-0,0,0,3.14159,6377.87,-25313.6,26104.7,-1.32398,-3.23932,-1.07646,3.4135,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,9.25994e-17,0,8.68878e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,3,0.0293,0.0011,-0,0,0,3.14159,5215.61,-20712,21358.6,-1.32411,-0,0,0,3.14159,5218.26,-20711.1,21358.4,-1.32398,-2.65035,-0.880738,2.79286,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,4,0.0293,0.0013,-0,0,0,3.14159,4413.21,-17525.6,18072.7,-1.32411,-0,0,0,3.14159,4415.45,-17524.8,18072.5,-1.32398,-2.24261,-0.74524,2.36319,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,5,0.0293,0.0015,-0,0,0,3.14159,3824.78,-15188.8,15663,-1.32411,-0,0,0,3.14159,3826.72,-15188.2,15662.8,-1.32398,-1.94359,-0.645875,2.0481,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,6,0.0293,0.0017,-0,0,0,3.14159,3374.81,-13401.9,13820.3,-1.32411,-0,0,0,3.14159,3376.52,-13401.3,13820.1,-1.32398,-1.71493,-0.56989,1.80714,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.77317e-16,0,2.60212e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
147,7,0.0293,0.0019,-0,0,0,3.14159,3019.56,-11991.2,12365.5,-1.32411,-0,0,0,3.14159,3021.1,-11990.7,12365.4,-1.32398,-1.53441,-0.509901,1.61692,-2.82076,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.38629e-17,0,4.11574e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,1,0.0295,0.0007,-0,0,0,3.14159,7356.28,-32747.5,33563.6,-1.34983,-0,0,0,3.14159,7360.54,-32746.2,33563.2,-1.3497,-4.26404,-1.33952,4.46949,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,2,0.0295,0.0009,-0,0,0,3.14159,5721.55,-25470.3,26105,-1.34983,-0,0,0,3.14159,5724.86,-25469.3,26104.7,-1.3497,-3.31648,-1.04185,3.47627,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,3,0.0295,0.0011,-0,0,0,3.14159,4681.27,-20839.3,21358.7,-1.34983,-0,0,0,3.14159,4683.98,-20838.5,21358.4,-1.3497,-2.71348,-0.852422,2.84422,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.08235e-16,0,4.76887e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,4,0.0295,0.0013,-0,0,0,3.14159,3961.07,-17633.3,18072.7,-1.34983,-0,0,0,3.14159,3963.37,-17632.6,18072.5,-1.3497,-2.29602,-0.72128,2.40665,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.56429e-16,0,2.40612e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,5,0.0295,0.0015,-0,0,0,3.14159,3432.93,-15282.2,15663,-1.34983,-0,0,0,3.14159,3434.92,-15281.6,15662.8,-1.3497,-1.98989,-0.62511,2.08576,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,5.24149e-16,0,4.91819e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,6,0.0295,0.0017,-0,0,0,3.14159,3029.05,-13484.3,13820.3,-1.34983,-0,0,0,3.14159,3030.81,-13483.7,13820.1,-1.3497,-1.75578,-0.551567,1.84038,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.02128e-16,0,1.89661e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
148,7,0.0295,0.0019,-0,0,0,3.14159,2710.21,-12064.9,12365.5,-1.34983,-0,0,0,3.14159,2711.78,-12064.4,12365.4,-1.3497,-1.57096,-0.493508,1.64666,-2.83721,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,1,0.0297,0.0007,-0,0,0,3.14159,6511.73,-32925.9,33563.6,-1.37555,-0,0,0,3.14159,6516.09,-32924.6,33563.2,-1.37541,-4.36069,-1.29294,4.54833,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,2,0.0297,0.0009,-0,0,0,3.14159,5064.68,-25609,26105.1,-1.37555,-0,0,0,3.14159,5068.07,-25608,26104.7,-1.37541,-3.39165,-1.00562,3.53759,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,4.62997e-16,0,4.34439e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,3,0.0297,0.0011,-0,0,0,3.14159,4143.83,-20952.9,21358.7,-1.37555,-0,0,0,3.14159,4146.6,-20952,21358.4,-1.37541,-2.77499,-0.822783,2.89439,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.51526e-16,0,1.4218e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
149,4,0.0297,0.0013,-0,0,0,3.14159,3506.31,-17729.3,18072.7,-1.37555,-0,0,0,3.14159,3508.66,-17728.6,18072.5,-1.37541,-2.34806,-0.696201,2.4491,-2.85335,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,-0,0,0,3.14159,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
