i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
153,3,0.0305,0.0011,0,0,0,0,-20602.5,-5633.42,21358.8,-2.87468,0,0,0,0,-20601.3,-5636.25,21358.4,-2.87454,-1.20239,2.8379,3.08211,1.97156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,4,0.0305,0.0013,0,0,0,0,-17432.9,-4766.74,18072.9,-2.87468,0,0,0,0,-17431.9,-4769.14,18072.5,-2.87454,-1.0174,2.4013,2.60794,1.97156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,5,0.0305,0.0015,0,0,0,0,-15108.5,-4131.17,15663.1,-2.87468,0,0,0,0,-15107.6,-4133.25,15662.8,-2.87454,-0.88175,2.08113,2.26021,1.97156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,6,0.0305,0.0017,0,0,0,0,-13331,-3645.15,13820.4,-2.87468,0,0,0,0,-13330.3,-3646.99,13820.1,-2.87454,-0.778015,1.83629,1.99431,1.97156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.38477e-16,0,4.11432e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
153,7,0.0305,0.0019,0,0,0,0,-11927.8,-3261.45,12365.6,-2.87468,0,0,0,0,-11927.1,-3263.09,12365.4,-2.87454,-0.696118,1.64299,1.78438,1.97156,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,1,0.0307,0.0007,0,0,0,0,-32592.4,-8017.06,33563.9,-2.9004,0,0,0,0,-32590.5,-8021.61,33563.2,-2.90026,-1.84808,4.55063,4.91158,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,2,0.0307,0.0009,0,0,0,0,-25349.6,-6235.49,26105.3,-2.9004,0,0,0,0,-25348.2,-6239.03,26104.7,-2.90026,-1.4374,3.53938,3.82012,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,3,0.0307,0.0011,0,0,0,0,-20740.6,-5101.76,21358.9,-2.9004,0,0,0,0,-20739.4,-5104.66,21358.4,-2.90026,-1.17605,2.89586,3.12555,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,4,0.0307,0.0013,0,0,0,0,-17549.8,-4316.88,18072.9,-2.9004,0,0,0,0,-17548.8,-4319.33,18072.5,-2.90026,-0.995123,2.45034,2.6447,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,5,0.0307,0.0015,0,0,0,0,-15209.8,-3741.29,15663.2,-2.9004,0,0,0,0,-15208.9,-3743.42,15662.8,-2.90026,-0.86244,2.12363,2.29207,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,6,0.0307,0.0017,0,0,0,0,-13420.4,-3301.14,13820.4,-2.9004,0,0,0,0,-13419.6,-3303.01,13820.1,-2.90026,-0.760976,1.87379,2.02242,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,7,0.0307,0.0019,0,0,0,0,-12007.7,-2953.65,12365.7,-2.9004,0,0,0,0,-12007,-2955.33,12365.4,-2.90026,-0.680873,1.67655,1.80953,1.95656,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,1,0.0309,0.0007,0,0,0,0,-32787.8,-7176.3,33564,-2.92612,0,0,0,0,-32786,-7180.94,33563.2,-2.92597,-1.8043,4.63899,4.97752,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,2,0.0309,0.0009,0,0,0,0,-25501.7,-5581.57,26105.3,-2.92612,0,0,0,0,-25500.2,-5585.17,26104.7,-2.92597,-1.40334,3.6081,3.8714,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,3,0.0309,0.0011,0,0,0,0,-20865,-4566.74,21358.9,-2.92612,0,0,0,0,-20863.8,-4569.69,21358.4,-2.92597,-1.14819,2.95208,3.16751,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,0,0,0,0,-17655,-3864.16,18072.9,-2.92612,0,0,0,0,-17654,-3866.66,18072.5,-2.92597,-0.971544,2.49792,2.6802,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,0,0,0,0,-15301,-3348.94,15663.2,-2.92612,0,0,0,0,-15300.1,-3351.1,15662.8,-2.92597,-0.842005,2.16486,2.32284,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,0,0,0,0,-13500.9,-2954.95,13820.5,-2.92612,0,0,0,0,-13500.1,-2956.86,13820.1,-2.92597,-0.742945,1.91017,2.04957,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,0,0,0,0,-12079.7,-2643.9,12365.7,-2.92612,0,0,0,0,-12079.1,-2645.61,12365.4,-2.92597,-0.66474,1.7091,1.83382,1.94173,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,0,0,0,0,-32961.6,-6330.8,33564.1,-2.95184,0,0,0,0,-32959.8,-6335.52,33563.2,-2.95169,-1.75812,4.72454,5.04106,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,2,0.0311,0.0009,0,0,0,0,-25636.8,-4923.95,26105.4,-2.95184,0,0,0,0,-25635.4,-4927.63,26104.7,-2.95169,-1.36743,3.67464,3.92082,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,3,0.0311,0.0011,0,0,0,0,-20975.6,-4028.69,21358.9,-2.95184,0,0,0,0,-20974.4,-4031.7,21358.4,-2.95169,-1.1188,3.00652,3.20794,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,4,0.0311,0.0013,0,0,0,0,-17748.6,-3408.89,18073,-2.95184,0,0,0,0,-17747.6,-3411.43,18072.5,-2.95169,-0.946679,2.54398,2.71441,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,5,0.0311,0.0015,0,0,0,0,-15382.1,-2954.37,15663.2,-2.95184,0,0,0,0,-15381.3,-2956.58,15662.8,-2.95169,-0.820455,2.20478,2.35249,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,6,0.0311,0.0017,0,0,0,0,-13572.4,-2606.8,13820.5,-2.95184,0,0,0,0,-13571.7,-2608.74,13820.1,-2.95169,-0.723931,1.9454,2.07573,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,7,0.0311,0.0019,0,0,0,0,-12143.7,-2332.4,12365.7,-2.95184,0,0,0,0,-12143.1,-2334.14,12365.4,-2.95169,-0.647728,1.74062,1.85723,1.92704,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,1,0.0313,0.0007,0,0,0,0,-33113.6,-5481.11,33564.1,-2.97756,0,0,0,0,-33111.8,-5485.91,33563.2,-2.97741,-1.70958,4.80719,5.10213,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,2,0.0313,0.0009,0,0,0,0,-25755,-4263.08,26105.4,-2.97756,0,0,0,0,-25753.7,-4266.82,26104.7,-2.97741,-1.32967,3.73893,3.96833,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,3,0.0313,0.0011,0,0,0,0,-21072.3,-3487.98,21359,-2.97756,0,0,0,0,-21071.2,-3491.04,21358.4,-2.97741,-1.08791,3.05912,3.24681,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,4,0.0313,0.0013,0,0,0,0,-17830.4,-2951.37,18073,-2.97756,0,0,0,0,-17829.5,-2953.95,18072.5,-2.97741,-0.920541,2.58849,2.7473,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,5,0.0313,0.0015,0,0,0,0,-15453,-2557.85,15663.3,-2.97756,0,0,0,0,-15452.2,-2560.09,15662.8,-2.97741,-0.797803,2.24336,2.381,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,6,0.0313,0.0017,0,0,0,0,-13635,-2256.93,13820.5,-2.97756,0,0,0,0,-13634.3,-2258.91,13820.1,-2.97741,-0.703943,1.97943,2.10088,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,7,0.0313,0.0019,0,0,0,0,-12199.7,-2019.36,12365.7,-2.97756,0,0,0,0,-12199.1,-2021.13,12365.4,-2.97741,-0.629844,1.77107,1.87973,1.91248,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,1,0.0315,0.0007,0,0,0,0,-33243.6,-4627.79,33564.2,-3.00327,0,0,0,0,-33242,-4632.68,33563.2,-3.00312,-1.6587,4.88687,5.1607,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,2,0.0315,0.0009,0,0,0,0,-25856.2,-3599.39,26105.5,-3.00327,0,0,0,0,-25854.9,-3603.2,26104.7,-3.00312,-1.2901,3.8009,4.01388,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,3,0.0315,0.0011,0,0,0,0,-21155,-2944.96,21359,-3.00327,0,0,0,0,-21154,-2948.07,21358.4,-3.00312,-1.05554,3.10983,3.28408,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,4,0.0315,0.0013,0,0,0,0,-17900.4,-2491.89,18073,-3.00327,0,0,0,0,-17899.5,-2494.52,18072.5,-3.00312,-0.893145,2.63139,2.77884,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,5,0.0315,0.0015,0,0,0,0,-15513.7,-2159.64,15663.3,-3.00327,0,0,0,0,-15512.9,-2161.92,15662.8,-3.00312,-0.774059,2.28054,2.40833,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,6,0.0315,0.0017,0,0,0,0,-13688.6,-1905.56,13820.5,-3.00327,0,0,0,0,-13687.9,-1907.57,13820.1,-3.00312,-0.682993,2.01224,2.12499,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,7,0.0315,0.0019,0,0,0,0,-12247.7,-1704.98,12365.8,-3.00327,0,0,0,0,-12247,-1706.78,12365.4,-3.00312,-0.611099,1.80043,1.90131,1.89801,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,1,0.0317,0.0007,0,0,0,0,-33351.7,-3771.42,33564.3,-3.02899,0,0,0,0,-33350.1,-3776.38,33563.2,-3.02884,-1.60551,4.96349,5.21669,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,2,0.0317,0.0009,0,0,0,0,-25940.2,-2933.32,26105.5,-3.02899,0,0,0,0,-25939,-2937.19,26104.7,-3.02884,-1.24873,3.86049,4.05743,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,3,0.0317,0.0011,0,0,0,0,-21223.8,-2399.99,21359.1,-3.02899,0,0,0,0,-21222.8,-2403.15,21358.4,-3.02884,-1.02169,3.15858,3.31971,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,4,0.0317,0.0013,0,0,0,0,-17958.6,-2030.76,18073.1,-3.02899,0,0,0,0,-17957.7,-2033.44,18072.5,-3.02884,-0.864506,2.67265,2.80899,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,5,0.0317,0.0015,0,0,0,0,-15564.1,-1759.99,15663.3,-3.02899,0,0,0,0,-15563.4,-1762.31,15662.8,-3.02884,-0.749239,2.31629,2.43446,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,6,0.0317,0.0017,0,0,0,0,-13733.1,-1552.94,13820.6,-3.02899,0,0,0,0,-13732.4,-1554.98,13820.1,-3.02884,-0.661093,2.04379,2.14805,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,7,0.0317,0.0019,0,0,0,0,-12287.5,-1389.47,12365.8,-3.02899,0,0,0,0,-12286.9,-1391.3,12365.4,-3.02884,-0.591504,1.82865,1.92194,1.88364,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,1,0.0319,0.0007,0,0,0,0,-33437.7,-2912.55,33564.3,-3.05471,0,0,0,0,-33436.2,-2917.59,33563.2,-3.05455,-1.55005,5.03696,5.27007,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,2,0.0319,0.0009,0,0,0,0,-26007.1,-2265.32,26105.6,-3.05471,0,0,0,0,-26005.9,-2269.23,26104.7,-3.05455,-1.20559,3.91763,4.09894,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,3,0.0319,0.0011,0,0,0,0,-21278.5,-1853.44,21359.1,-3.05471,0,0,0,0,-21277.6,-1856.65,21358.4,-3.05455,-0.986393,3.20534,3.35368,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,4,0.0319,0.0013,0,0,0,0,-18004.9,-1568.3,18073.1,-3.05471,0,0,0,0,-18004.1,-1571.01,18072.5,-3.05455,-0.834641,2.71221,2.83773,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,5,0.0319,0.0015,0,0,0,0,-15604.3,-1359.19,15663.4,-3.05471,0,0,0,0,-15603.5,-1361.54,15662.8,-3.05455,-0.723355,2.35058,2.45936,1.86933,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
