i,j,x,r,Ex(R),Ex(I),|Ex|,arg(Ex),Er(R),Er(I),|Er|,arg(Er),Ep(R),Ep(I),|Ep|,arg(Ep),Er_anly(R),Er_anly(I),|Er_anly|,arg(Er_anly),Er_err(R),Er_err(I),|Er_err|,arg(Er_err),sigma_xx(R),sigma_xx(I),|sigma_xx|,arg(sigma_xx),sigma_rr(R),sigma_rr(I),|sigma_rr|,arg(sigma_rr),sigma_pp(R),sigma_pp(I),|sigma_pp|,arg(sigma_pp),sigma_xr(R),sigma_xr(I),|sigma_xr|,arg(sigma_xr),sigma_xp(R),sigma_xp(I),|sigma_xp|,arg(sigma_xp),sigma_rp(R),sigma_rp(I),|sigma_rp|,arg(sigma_rp),J1x(R),J1x(I),|J1x|,arg(J1x),J1r(R),J1r(I),|J1r|,arg(J1r),J1p(R),J1p(I),|J1p|,arg(J1p),J1x_exc(R),J1x_exc(I),|J1x_exc|,arg(J1x_exc),J1r_exc(R),J1r_exc(I),|J1r_exc|,arg(J1r_exc),J1p_exc(R),J1p_exc(I),|J1p_exc|,arg(J1p_exc),divE,divJ,div(E+J),jdgBnd_Ex,jdgBnd_Er,jdgBnd_Ep,Pabs,Pabs(x),Pabs(r),Pabs(p),rho,Te,nu_m1,Bx,Br,Bmag,Ap,epsr,zero
153,7,0.0305,0.0019,0,0,0,0,-8788.39,8699.03,12365.6,2.3613,0,0,0,0,-8789.46,8697.61,12365.4,2.36145,1.07482,1.42435,1.78438,0.924358,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77258e-17,0,8.23148e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,1,0.0307,0.0007,0,0,0,0,-23239.2,24217.3,33563.9,2.33559,0,0,0,0,-23242.2,24213.4,33563.2,2.33573,3.01692,3.8758,4.91158,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36742e-16,0,3.15972e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,2,0.0307,0.0009,0,0,0,0,-18074.9,18835.7,26105.3,2.33559,0,0,0,0,-18077.3,18832.7,26104.7,2.33573,2.34649,3.01451,3.82012,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,3,0.0307,0.0011,0,0,0,0,-14788.6,15411,21358.9,2.33559,0,0,0,0,-14790.5,15408.6,21358.4,2.33573,1.91986,2.46642,3.12555,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14291e-16,0,2.01073e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,4,0.0307,0.0013,0,0,0,0,-12513.4,13040.1,18072.9,2.33559,0,0,0,0,-12515,13038,18072.5,2.33573,1.62449,2.08697,2.6447,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86697e-16,0,2.69013e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,5,0.0307,0.0015,0,0,0,0,-10844.9,11301.4,15663.2,2.33559,0,0,0,0,-10846.4,11299.6,15662.8,2.33573,1.4079,1.80871,2.29207,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11119e-16,0,1.04265e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,6,0.0307,0.0017,0,0,0,0,-9569.07,9971.83,13820.4,2.33559,0,0,0,0,-9570.31,9970.24,13820.1,2.33573,1.24226,1.59592,2.02242,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
154,7,0.0307,0.0019,0,0,0,0,-8561.8,8922.17,12365.7,2.33559,0,0,0,0,-8562.91,8920.74,12365.4,2.33573,1.1115,1.42793,1.80953,0.909367,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,1,0.0309,0.0007,0,0,0,0,-22608.8,24806.9,33564,2.30987,0,0,0,0,-22611.9,24803.1,33563.2,2.31001,3.11533,3.88206,4.97752,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,2,0.0309,0.0009,0,0,0,0,-17584.6,19294.3,26105.3,2.30987,0,0,0,0,-17587,19291.3,26104.7,2.31001,2.42304,3.01938,3.8714,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85199e-16,0,1.73776e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,3,0.0309,0.0011,0,0,0,0,-14387.4,15786.2,21358.9,2.30987,0,0,0,0,-14389.4,15783.8,21358.4,2.31001,1.98248,2.4704,3.16751,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69412e-16,0,1.58962e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,4,0.0309,0.0013,0,0,0,0,-12174,13357.6,18072.9,2.30987,0,0,0,0,-12175.6,13355.5,18072.5,2.31001,1.67749,2.09034,2.6802,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81323e-16,0,1.70139e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,5,0.0309,0.0015,0,0,0,0,-10550.8,11576.6,15663.2,2.30987,0,0,0,0,-10552.2,11574.8,15662.8,2.31001,1.45382,1.81163,2.32284,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,6,0.0309,0.0017,0,0,0,0,-9309.5,10214.6,13820.5,2.30987,0,0,0,0,-9310.78,10213,13820.1,2.31001,1.28278,1.5985,2.04957,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.90232e-17,0,4.59994e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
155,7,0.0309,0.0019,0,0,0,0,-8329.55,9139.4,12365.7,2.30987,0,0,0,0,-8330.7,9137.97,12365.4,2.31001,1.14775,1.43023,1.83382,0.894536,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,1,0.0311,0.0007,0,0,0,0,-21963.4,25380.2,33564.1,2.28415,0,0,0,0,-21966.6,25376.3,33563.2,2.2843,3.21251,3.88484,5.04106,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66218e-16,0,2.49798e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,2,0.0311,0.0009,0,0,0,0,-17082.7,19740.1,26105.4,2.28415,0,0,0,0,-17085.2,19737.1,26104.7,2.2843,2.49862,3.02155,3.92082,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,3,0.0311,0.0011,0,0,0,0,-13976.7,16151,21358.9,2.28415,0,0,0,0,-13978.8,16148.6,21358.4,2.2843,2.04432,2.47217,3.20794,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1238e-16,0,2.93112e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,4,0.0311,0.0013,0,0,0,0,-11826.5,13666.3,18073,2.28415,0,0,0,0,-11828.2,13664.2,18072.5,2.2843,1.72981,2.09184,2.71441,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.41073e-17,0,6.01531e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,5,0.0311,0.0015,0,0,0,0,-10249.6,11844.1,15663.2,2.28415,0,0,0,0,-10251.1,11842.3,15662.8,2.2843,1.49917,1.81293,2.35249,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,6,0.0311,0.0017,0,0,0,0,-9043.77,10450.7,13820.5,2.28415,0,0,0,0,-9045.09,10449.1,13820.1,2.2843,1.3228,1.59964,2.07573,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38659e-16,0,1.30106e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
156,7,0.0311,0.0019,0,0,0,0,-8091.79,9350.59,12365.7,2.28415,0,0,0,0,-8092.97,9349.16,12365.4,2.2843,1.18356,1.43126,1.85723,0.879846,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,1,0.0313,0.0007,0,0,0,0,-21303.6,25936.6,33564.1,2.25843,0,0,0,0,-21306.9,25932.7,33563.2,2.25858,3.30836,3.88413,5.10213,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,2,0.0313,0.0009,0,0,0,0,-16569.4,20172.9,26105.4,2.25843,0,0,0,0,-16572,20169.9,26104.7,2.25858,2.57317,3.02099,3.96833,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.70398e-16,0,3.47551e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,3,0.0313,0.0011,0,0,0,0,-13556.8,16505.1,21359,2.25843,0,0,0,0,-13558.9,16502.7,21358.4,2.25858,2.10532,2.47172,3.24681,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.57162e-16,0,8.04292e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,4,0.0313,0.0013,0,0,0,0,-11471.1,13965.9,18073,2.25843,0,0,0,0,-11472.9,13963.8,18072.5,2.25858,1.78143,2.09146,2.7473,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,5,0.0313,0.0015,0,0,0,0,-9941.66,12103.8,15663.3,2.25843,0,0,0,0,-9943.2,12101.9,15662.8,2.25858,1.5439,1.8126,2.381,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5139e-16,0,3.29716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,6,0.0313,0.0017,0,0,0,0,-8772.05,10679.8,13820.5,2.25843,0,0,0,0,-8773.42,10678.2,13820.1,2.25858,1.36227,1.59935,2.10088,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19239e-16,0,2.05716e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
157,7,0.0313,0.0019,0,0,0,0,-7848.68,9555.6,12365.7,2.25843,0,0,0,0,-7849.9,9554.17,12365.4,2.25858,1.21887,1.431,1.87973,0.865279,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,1,0.0315,0.0007,0,0,0,0,-20629.6,26475.9,33564.2,2.23271,0,0,0,0,-20633,26472,33563.2,2.23287,3.40281,3.87991,5.1607,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,2,0.0315,0.0009,0,0,0,0,-16045.2,20592.4,26105.5,2.23271,0,0,0,0,-16047.9,20589.4,26104.7,2.23287,2.64663,3.01771,4.01388,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61911e-16,0,2.45756e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,3,0.0315,0.0011,0,0,0,0,-13127.9,16848.3,21359,2.23271,0,0,0,0,-13130.1,16845.8,21358.4,2.23287,2.16542,2.46903,3.28408,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46336e-16,0,5.12638e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,4,0.0315,0.0013,0,0,0,0,-11108.2,14256.3,18073,2.23271,0,0,0,0,-11110.1,14254.2,18072.5,2.23287,1.83228,2.08918,2.77884,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64321e-16,0,2.48018e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,5,0.0315,0.0015,0,0,0,0,-9627.15,12355.4,15663.3,2.23271,0,0,0,0,-9628.73,12353.6,15662.8,2.23287,1.58798,1.81063,2.40833,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14293e-16,0,2.94907e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,6,0.0315,0.0017,0,0,0,0,-8494.54,10901.9,13820.5,2.23271,0,0,0,0,-8495.94,10900.3,13820.1,2.23287,1.40116,1.59761,2.12499,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62484e-16,0,4.33958e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
158,7,0.0315,0.0019,0,0,0,0,-7600.38,9754.29,12365.8,2.23271,0,0,0,0,-7601.63,9752.86,12365.4,2.23287,1.25367,1.42944,1.90131,0.850817,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,1,0.0317,0.0007,0,0,0,0,-19942,26997.7,33564.3,2.207,0,0,0,0,-19945.5,26993.8,33563.2,2.20715,3.49575,3.87216,5.21669,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,2,0.0317,0.0009,0,0,0,0,-15510.4,20998.2,26105.5,2.207,0,0,0,0,-15513.2,20995.2,26104.7,2.20715,2.71892,3.01168,4.05743,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77798e-16,0,2.60664e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,3,0.0317,0.0011,0,0,0,0,-12690.4,17180.4,21359.1,2.207,0,0,0,0,-12692.6,17177.9,21358.4,2.20715,2.22457,2.4641,3.31971,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91729e-16,0,5.55231e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,4,0.0317,0.0013,0,0,0,0,-10738,14537.2,18073.1,2.207,0,0,0,0,-10739.9,14535.1,18072.5,2.20715,1.88233,2.08501,2.80899,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28215e-16,0,1.20306e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,5,0.0317,0.0015,0,0,0,0,-9306.26,12598.9,15663.3,2.207,0,0,0,0,-9307.89,12597.1,15662.8,2.20715,1.63135,1.80701,2.43446,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55597e-17,0,5.21327e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,6,0.0317,0.0017,0,0,0,0,-8211.41,11116.7,13820.6,2.207,0,0,0,0,-8212.85,11115.1,13820.1,2.20715,1.43943,1.59442,2.14805,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
159,7,0.0317,0.0019,0,0,0,0,-7347.05,9946.52,12365.8,2.207,0,0,0,0,-7348.34,9945.1,12365.4,2.20715,1.28791,1.42658,1.92194,0.836441,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,1,0.0319,0.0007,0,0,0,0,-19241.2,27501.6,33564.3,2.18128,0,0,0,0,-19244.8,27497.8,33563.2,2.18143,3.58711,3.86086,5.27007,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19056e-16,0,1.11713e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,2,0.0319,0.0009,0,0,0,0,-14965.4,21390.2,26105.6,2.18128,0,0,0,0,-14968.2,21387.2,26104.7,2.18143,2.78997,3.00289,4.09894,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,3,0.0319,0.0011,0,0,0,0,-12244.4,17501,21359.1,2.18128,0,0,0,0,-12246.7,17498.6,21358.4,2.18143,2.28271,2.45691,3.35368,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.83543e-16,0,8.29045e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,4,0.0319,0.0013,0,0,0,0,-10360.6,14808.6,18073.1,2.18128,0,0,0,0,-10362.6,14806.5,18072.5,2.18143,1.93152,2.07892,2.83773,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20537e-16,0,3.00766e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,5,0.0319,0.0015,0,0,0,0,-8979.23,12834.1,15663.4,2.18128,0,0,0,0,-8980.9,12832.3,15662.8,2.18143,1.67398,1.80173,2.45936,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24235e-16,0,1.16572e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,6,0.0319,0.0017,0,0,0,0,-7922.85,11324.2,13820.6,2.18128,0,0,0,0,-7924.32,11322.6,13820.1,2.18143,1.47705,1.58977,2.17003,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09619e-16,0,1.02858e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
160,7,0.0319,0.0019,0,0,0,0,-7088.86,10132.2,12365.8,2.18128,0,0,0,0,-7090.19,10130.8,12365.4,2.18143,1.32157,1.42242,1.9416,0.822136,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80804e-17,0,9.20307e-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,1,0.0321,0.0007,0,0,0,0,-18527.7,27987.4,33564.4,2.15556,0,0,0,0,-18531.4,27983.5,33563.2,2.15572,3.6768,3.846,5.32077,0.807887,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38113e-16,0,2.23426e-24,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,2,0.0321,0.0009,0,0,0,0,-14410.4,21768,26105.6,2.15556,0,0,0,0,-14413.3,21765,26104.7,2.15572,2.85973,2.99134,4.13838,0.807887,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07059e-16,0,1.94287e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
161,3,0.0321,0.0011,0,0,0,0,-11790.3,17810.2,21359.2,2.15556,0,0,0,0,-11792.7,17807.7,21358.4,2.15572,2.33978,2.44746,3.38594,0.807887,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77646e-16,0,6.35849e-24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2.08383,0
